geohash_id	consumption_level	activity_level	date_id
4885e281g	60.02898550735708	67.30139923095703	20230404
4885e281g	62.232080163412604	67.59765625	20230405
4885e281g	62.50766445222869	67.70859146118164	20230406
4885e281g	62.95320337272147	67.03437805175781	20230407
5324516fr	50.16355654081087	60.596981048583984	20230404
5324516fr	50.2882417770233	60.23103332519531	20230405
5324516fr	50.584707640572915	60.66523361206055	20230406
5324516fr	52.07478261148558	60.49736785888672	20230407
7941bac5t	50.698180981146216	67.44991683959961	20230404
7941bac5t	51.362098289974185	68.063926696777344	20230405
7941bac5t	51.89407395080165	68.0096435546875	20230406
7941bac5t	54.5077801096263	66.75800704956055	20230407
94bf2e47u	50.22687191907205	59.66157913208008	20230404
94bf2e47u	53.57319719688691	60.00291061401367	20230405
94bf2e47u	52.57386165612794	60.04317474365234	20230406
94bf2e47u	51.85568200261424	59.90651321411133	20230407
651310f3v	57.95069674259308	63.30487823486328	20230404
651310f3v	59.74637701223242	63.55256652832031	20230405
651310f3v	60.99210719781039	63.618160247802734	20230406
651310f3v	60.4925794530508	63.23524475097656	20230407
5da786a8w	36.89930139366202	58.84466552734375	20230404
5da786a8w	38.181390845037896	58.88698959350586	20230405
5da786a8w	43.30257898017224	58.65493774414063	20230406
5da786a8w	39.84817290051791	58.34506988525391	20230407
9292842fy	35.58151839212204	55.04416275024414	20230404
9292842fy	38.70445680342031	66.50382995605469	20230405
9292842fy	41.04250822399391	64.06686401367188	20230406
9292842fy	37.33139226888475	53.82707977294922	20230407
abb13720z	54.03401110716002	64.49832153320312	20230404
abb13720z	56.51670398807173	64.7392807006836	20230405
abb13720z	57.30054270523757	64.96434783935547	20230406
abb13720z	56.01929360453663	64.72113800048828	20230407
babadee5r	64.17215194840215	68.5864486694336	20230404
babadee5r	66.80023002720527	69.06471252441406	20230405
babadee5r	66.24353046765943	69.14662170410156	20230406
babadee5r	67.39518268783688	69.03155517578125	20230407
c2382486x	62.8007791800117	65.48661804199219	20230404
c2382486x	64.63046458744891	65.59182739257812	20230405
c2382486x	64.72276907010436	65.68431854248047	20230406
c2382486x	65.33404171013278	65.15074157714844	20230407
6b9789f2z	53.33719880229585	59.39584732055664	20230404
6b9789f2z	54.973451113060655	61.28913116455078	20230405
6b9789f2z	54.84887433429643	61.247989654541016	20230406
6b9789f2z	55.39129608835999	57.858131408691406	20230407
b5dbab8e1	70.77061638574418	71.07074737548828	20230404
b5dbab8e1	72.81753341301898	72.22589111328125	20230405
b5dbab8e1	73.67975860269881	72.35003662109375	20230406
b5dbab8e1	74.81705502441747	70.62630462646484	20230407
dc36a53e3	57.693478561889684	64.78345489501953	20230404
dc36a53e3	57.96152842841456	64.9197998046875	20230405
dc36a53e3	58.27410260065432	64.97067260742188	20230406
dc36a53e3	60.29911409327868	64.54830932617188	20230407
66c0fb934	66.70451042540846	69.89187622070312	20230404
66c0fb934	68.01949701298847	69.97773742675781	20230405
66c0fb934	68.48610406397316	70.28271484375	20230406
66c0fb934	69.80710327141638	69.57794189453125	20230407
b72036c45	60.44061552221652	66.13465881347656	20230404
b72036c45	61.83864270480847	66.31143951416016	20230405
b72036c45	62.83295222660551	66.23365783691406	20230406
b72036c45	64.02358922579234	66.59093475341797	20230407
a0f907866	62.81177367318426	66.09800720214844	20230404
a0f907866	65.1211127375742	66.18310546875	20230405
a0f907866	65.84645179061475	66.27220916748047	20230406
a0f907866	66.90063467143216	66.68980407714844	20230407
76ce9d5f7	58.73635351678152	64.40484619140625	20230404
76ce9d5f7	61.50747873128635	64.58124542236328	20230405
76ce9d5f7	61.41864389837305	64.64556884765625	20230406
76ce9d5f7	62.0245240538079	64.93386840820312	20230407
460061ab8	58.21542836069998	61.28009796142578	20230404
460061ab8	61.638650371515745	61.83210754394531	20230405
460061ab8	60.740607918284375	61.91054916381836	20230406
460061ab8	62.34738404319492	62.285491943359375	20230407
9c0c965c9	53.927845516117316	62.39968490600586	20230404
9c0c965c9	57.701396142101125	63.94490814208984	20230405
9c0c965c9	59.48924750020457	64.11930847167969	20230406
9c0c965c9	61.26174361289429	60.3159408569336	20230407
532cc1c3b	63.95094342982824	66.88483428955078	20230404
532cc1c3b	66.89683018005911	67.11681365966797	20230405
532cc1c3b	66.63378969088683	67.2323226928711	20230406
532cc1c3b	67.82787773943527	67.51957702636719	20230407
fb1d6b50c	59.910617908897535	64.82466125488281	20230404
fb1d6b50c	62.08706220573065	64.9392318725586	20230405
fb1d6b50c	62.59857079775175	64.9631576538086	20230406
fb1d6b50c	64.02433571301638	65.2598648071289	20230407
0a2120d0e	57.00011210912021	61.92385482788086	20230404
0a2120d0e	58.28455069314287	62.416603088378906	20230405
0a2120d0e	59.37901810196356	62.44049453735352	20230406
0a2120d0e	59.889472281550326	62.82046508789063	20230407
06bfd741f	65.90514128078678	70.94156646728516	20230404
06bfd741f	69.68435211100541	71.62882232666016	20230405
06bfd741f	70.47560954352652	71.84374237060547	20230406
06bfd741f	72.3228067622564	70.62598419189453	20230407
0551d992g	71.94867085556962	70.85489654541016	20230404
0551d992g	76.2210147843836	72.77110290527344	20230405
0551d992g	76.41445226842022	73.10111236572266	20230406
0551d992g	78.02843869061698	70.34039306640625	20230407
740fc409h	56.80377716038981	64.64954376220703	20230404
740fc409h	60.35670968589351	64.78933715820312	20230405
740fc409h	60.17123794621935	64.8905258178711	20230406
740fc409h	60.41314703983435	64.89833068847656	20230407
dc56e7c0j	60.64348070436495	63.89468002319336	20230404
dc56e7c0j	64.50367962352938	63.98465347290039	20230405
dc56e7c0j	64.2332462464481	63.955265045166016	20230406
dc56e7c0j	64.83247358655814	64.26884460449219	20230407
