geohash_id	consumption_level	activity_level	date_id
4885e281g	62.09321975708008	70.3658447265625	20230408
4885e281g	61.21803283691406	69.39755249023438	20230409
4885e281g	63.96300506591797	69.69529724121094	20230410
5324516fr	55.063663482666016	64.41268920898438	20230408
5324516fr	50.12626266479492	65.43656921386719	20230409
5324516fr	52.100852966308594	63.4365348815918	20230410
7941bac5t	52.522605895996094	63.5311393737793	20230408
7941bac5t	51.97166442871094	65.05034637451172	20230409
7941bac5t	50.36240005493164	64.2726058959961	20230410
94bf2e47u	51.25513458251953	62.8726806640625	20230408
94bf2e47u	48.494354248046875	62.117183685302734	20230409
94bf2e47u	53.771202087402344	63.352325439453125	20230410
651310f3v	62.362579345703125	70.08079528808594	20230408
651310f3v	58.51486587524414	68.04647064208984	20230409
651310f3v	62.41108703613281	67.63729095458984	20230410
5da786a8w	39.01940155029297	53.71809387207031	20230408
5da786a8w	36.73529052734375	55.22801971435547	20230409
5da786a8w	39.48446273803711	59.8502311706543	20230410
9292842fy	44.38666534423828	62.11696243286133	20230408
9292842fy	47.97708511352539	70.77278137207031	20230409
9292842fy	39.8658561706543	57.56491470336914	20230410
abb13720z	55.686405181884766	65.24798583984375	20230408
abb13720z	57.93939971923828	68.11906433105469	20230409
abb13720z	55.647369384765625	66.23423767089844	20230410
babadee5r	65.28936004638672	69.96562194824219	20230408
babadee5r	65.4200668334961	70.06077575683594	20230409
babadee5r	67.07835388183594	69.41209411621094	20230410
c2382486x	62.488407135009766	68.64649963378906	20230408
c2382486x	62.51066589355469	70.02671813964844	20230409
c2382486x	64.51007843017578	69.88908386230469	20230410
6b9789f2z	56.531864166259766	74.24026489257812	20230408
6b9789f2z	56.50953674316406	69.38252258300781	20230409
6b9789f2z	56.36399841308594	65.80147552490234	20230410
b5dbab8e1	74.15850067138672	73.19917297363281	20230408
b5dbab8e1	73.31315612792969	73.41169738769531	20230409
b5dbab8e1	73.68701934814453	72.31791687011719	20230410
dc36a53e3	59.322471618652344	68.97151947021484	20230408
dc36a53e3	58.336551666259766	67.23528289794922	20230409
dc36a53e3	60.142120361328125	67.53312683105469	20230410
66c0fb934	67.9862289428711	70.93830108642578	20230408
66c0fb934	67.72624206542969	71.46806335449219	20230409
66c0fb934	68.66263580322266	70.44558715820312	20230410
b72036c45	63.325836181640625	70.55148315429688	20230408
b72036c45	60.78588104248047	69.6716079711914	20230409
b72036c45	64.281982421875	69.23676300048828	20230410
a0f907866	65.3525619506836	68.55754089355469	20230408
a0f907866	65.27622985839844	69.23978424072266	20230409
a0f907866	65.58306121826172	68.37483978271484	20230410
76ce9d5f7	61.17001724243164	67.09292602539062	20230408
76ce9d5f7	60.45241928100586	67.2197494506836	20230409
76ce9d5f7	61.129966735839844	65.66058349609375	20230410
460061ab8	60.22222900390625	65.87602233886719	20230408
460061ab8	60.78840637207031	66.4935302734375	20230409
460061ab8	61.04093933105469	65.72372436523438	20230410
9c0c965c9	58.84449005126953	66.97630310058594	20230408
9c0c965c9	57.73857116699219	67.60215759277344	20230409
9c0c965c9	58.094947814941406	65.14712524414062	20230410
532cc1c3b	66.47389221191406	66.66848754882812	20230408
532cc1c3b	65.94922637939453	66.65568542480469	20230409
532cc1c3b	66.58600616455078	67.44815063476562	20230410
fb1d6b50c	64.52828979492188	69.05040740966797	20230408
fb1d6b50c	62.82991409301758	68.9019775390625	20230409
fb1d6b50c	63.88751220703125	68.78953552246094	20230410
0a2120d0e	59.45745086669922	65.2577896118164	20230408
0a2120d0e	59.161014556884766	66.07640075683594	20230409
0a2120d0e	59.35963439941406	65.80096435546875	20230410
06bfd741f	73.80633544921875	70.934814453125	20230408
06bfd741f	72.4706039428711	70.06954956054688	20230409
06bfd741f	70.51667022705078	69.84330749511719	20230410
0551d992g	79.63729095458984	73.20098876953125	20230408
0551d992g	77.6652603149414	72.66646575927734	20230409
0551d992g	76.78459930419922	71.56910705566406	20230410
740fc409h	61.19325256347656	67.68408966064453	20230408
740fc409h	58.86246109008789	66.78314971923828	20230409
