geohash_id	activity_level	consumption_level	date_id
4885e281g	59.380393981933594	61.496646881103516	20230404
4885e281g	59.380393981933594	61.496646881103516	20230405
4885e281g	59.380393981933594	61.496646881103516	20230406
4885e281g	59.380393981933594	61.496646881103516	20230407
5324516fr	66.86628723144531	69.17477416992188	20230404
5324516fr	66.86628723144531	69.17477416992188	20230405
5324516fr	66.86628723144531	69.17477416992188	20230406
5324516fr	66.86628723144531	69.17477416992188	20230407
7941bac5t	68.00249481201172	70.33995819091797	20230404
7941bac5t	68.00249481201172	70.33995819091797	20230405
7941bac5t	68.00249481201172	70.33995819091797	20230406
7941bac5t	68.00249481201172	70.33995819091797	20230407
94bf2e47u	68.16309356689453	70.50464630126953	20230404
94bf2e47u	68.16309356689453	70.50464630126953	20230405
94bf2e47u	68.16309356689453	70.50464630126953	20230406
94bf2e47u	68.16309356689453	70.50464630126953	20230407
651310f3v	68.18544006347656	70.52757263183594	20230404
651310f3v	68.18544006347656	70.52757263183594	20230405
651310f3v	68.18544006347656	70.52757263183594	20230406
651310f3v	68.18544006347656	70.52757263183594	20230407
5da786a8w	68.18863677978516	70.53084564208984	20230404
5da786a8w	68.18863677978516	70.53084564208984	20230405
5da786a8w	68.18863677978516	70.53084564208984	20230406
5da786a8w	68.18863677978516	70.53084564208984	20230407
9292842fy	68.18904113769531	70.53125762939453	20230404
9292842fy	68.18904113769531	70.53125762939453	20230405
9292842fy	68.18904113769531	70.53125762939453	20230406
9292842fy	68.18904113769531	70.53125762939453	20230407
abb13720z	68.18913269042969	70.53135681152344	20230404
abb13720z	68.18913269042969	70.53135681152344	20230405
abb13720z	68.18913269042969	70.53135681152344	20230406
abb13720z	68.18913269042969	70.53135681152344	20230407
babadee5r	68.18914031982422	70.5313720703125	20230404
babadee5r	68.18914031982422	70.5313720703125	20230405
babadee5r	68.18914031982422	70.5313720703125	20230406
babadee5r	68.18914031982422	70.5313720703125	20230407
c2382486x	68.18914031982422	70.5313720703125	20230404
c2382486x	68.18914031982422	70.5313720703125	20230405
c2382486x	68.18914031982422	70.5313720703125	20230406
c2382486x	68.18914031982422	70.5313720703125	20230407
6b9789f2z	68.18914031982422	70.53135681152344	20230404
6b9789f2z	68.18914031982422	70.53135681152344	20230405
6b9789f2z	68.18914031982422	70.53135681152344	20230406
6b9789f2z	68.18914031982422	70.53135681152344	20230407
b5dbab8e1	68.18914794921875	70.5313720703125	20230404
b5dbab8e1	68.18914794921875	70.5313720703125	20230405
b5dbab8e1	68.18914794921875	70.5313720703125	20230406
b5dbab8e1	68.18914794921875	70.5313720703125	20230407
dc36a53e3	68.18914031982422	70.5313720703125	20230404
dc36a53e3	68.18914031982422	70.5313720703125	20230405
dc36a53e3	68.18914031982422	70.5313720703125	20230406
dc36a53e3	68.18914031982422	70.5313720703125	20230407
66c0fb934	68.18914794921875	70.5313720703125	20230404
66c0fb934	68.18914794921875	70.5313720703125	20230405
66c0fb934	68.18914794921875	70.5313720703125	20230406
66c0fb934	68.18914794921875	70.5313720703125	20230407
b72036c45	68.18914794921875	70.5313720703125	20230404
b72036c45	68.18914794921875	70.5313720703125	20230405
b72036c45	68.18914794921875	70.5313720703125	20230406
b72036c45	68.18914794921875	70.5313720703125	20230407
a0f907866	68.18914031982422	70.5313720703125	20230404
a0f907866	68.18914031982422	70.5313720703125	20230405
a0f907866	68.18914031982422	70.5313720703125	20230406
a0f907866	68.18914031982422	70.5313720703125	20230407
76ce9d5f7	68.18914794921875	70.5313720703125	20230404
76ce9d5f7	68.18914794921875	70.5313720703125	20230405
76ce9d5f7	68.18914794921875	70.5313720703125	20230406
76ce9d5f7	68.18914794921875	70.5313720703125	20230407
460061ab8	68.18914794921875	70.5313720703125	20230404
460061ab8	68.18914794921875	70.5313720703125	20230405
460061ab8	68.18914794921875	70.5313720703125	20230406
460061ab8	68.18914794921875	70.5313720703125	20230407
9c0c965c9	68.18914031982422	70.53135681152344	20230404
9c0c965c9	68.18914031982422	70.53135681152344	20230405
9c0c965c9	68.18914031982422	70.53135681152344	20230406
9c0c965c9	68.18914031982422	70.53135681152344	20230407
532cc1c3b	68.18914794921875	70.5313720703125	20230404
532cc1c3b	68.18914794921875	70.5313720703125	20230405
532cc1c3b	68.18914794921875	70.5313720703125	20230406
532cc1c3b	68.18914794921875	70.5313720703125	20230407
fb1d6b50c	68.18914794921875	70.5313720703125	20230404
fb1d6b50c	68.18914794921875	70.5313720703125	20230405
fb1d6b50c	68.18914794921875	70.5313720703125	20230406
fb1d6b50c	68.18914794921875	70.5313720703125	20230407
0a2120d0e	68.18914794921875	70.5313720703125	20230404
0a2120d0e	68.18914794921875	70.5313720703125	20230405
0a2120d0e	68.18914794921875	70.5313720703125	20230406
0a2120d0e	68.18914794921875	70.5313720703125	20230407
06bfd741f	68.18914031982422	70.5313720703125	20230404
06bfd741f	68.18914031982422	70.5313720703125	20230405
06bfd741f	68.18914031982422	70.5313720703125	20230406
06bfd741f	68.18914031982422	70.5313720703125	20230407
0551d992g	68.18914794921875	70.5313720703125	20230404
