geohash_id	consumption_level	activity_level	date_id
4885e281g	62.60150146484375	69.75117492675781	20230408
4885e281g	61.37178039550781	69.28246307373047	20230409
4885e281g	64.2194595336914	69.3505630493164	20230410
5324516fr	54.2449951171875	63.54473114013672	20230408
5324516fr	51.40663146972656	64.48764038085938	20230409
5324516fr	52.6590576171875	62.89466857910156	20230410
7941bac5t	55.227394104003906	63.96680450439453	20230408
7941bac5t	54.02406311035156	65.19940948486328	20230409
7941bac5t	52.84307098388672	64.3192367553711	20230410
94bf2e47u	51.130348205566406	62.088478088378906	20230408
94bf2e47u	46.65156555175781	59.69828796386719	20230409
94bf2e47u	53.74016571044922	63.035552978515625	20230410
651310f3v	63.14710998535156	70.42298889160156	20230408
651310f3v	59.82402038574219	68.51631164550781	20230409
651310f3v	62.045379638671875	67.13416290283203	20230410
5da786a8w	40.88316345214844	53.946205139160156	20230408
5da786a8w	39.129249572753906	56.228736877441406	20230409
5da786a8w	40.71711730957031	59.23860168457031	20230410
9292842fy	45.89484405517578	62.26667785644531	20230408
9292842fy	49.775245666503906	69.9900131225586	20230409
9292842fy	41.409942626953125	57.02942657470703	20230410
abb13720z	56.18230438232422	64.83174896240234	20230408
abb13720z	56.73823547363281	67.49832153320312	20230409
abb13720z	53.917213439941406	64.5572280883789	20230410
babadee5r	66.07437896728516	69.6076431274414	20230408
babadee5r	65.65316772460938	69.84806060791016	20230409
babadee5r	67.08586883544922	69.31771087646484	20230410
c2382486x	62.72895812988281	68.13013458251953	20230408
c2382486x	62.6009521484375	69.44683074951172	20230409
c2382486x	64.68154907226562	69.63660430908203	20230410
6b9789f2z	58.26763916015625	72.74681091308594	20230408
6b9789f2z	57.52466583251953	69.1294174194336	20230409
6b9789f2z	57.116432189941406	65.52872467041016	20230410
b5dbab8e1	73.31367492675781	72.32908630371094	20230408
b5dbab8e1	72.45738220214844	72.6341552734375	20230409
b5dbab8e1	73.08036804199219	72.07672882080078	20230410
dc36a53e3	58.714805603027344	68.42744445800781	20230408
dc36a53e3	57.473121643066406	66.22908782958984	20230409
dc36a53e3	59.54199981689453	66.9227066040039	20230410
66c0fb934	68.19602966308594	70.66292572021484	20230408
66c0fb934	68.1539077758789	71.05768585205078	20230409
66c0fb934	68.55506134033203	70.34013366699219	20230410
b72036c45	63.743324279785156	70.35021209716797	20230408
b72036c45	61.54435729980469	69.7833480834961	20230409
b72036c45	63.811485290527344	68.93563842773438	20230410
a0f907866	65.00550842285156	67.96163940429688	20230408
a0f907866	65.13033294677734	68.80789947509766	20230409
a0f907866	64.86888885498047	67.8393783569336	20230410
76ce9d5f7	61.43595886230469	66.59092712402344	20230408
76ce9d5f7	60.86144256591797	66.70408630371094	20230409
76ce9d5f7	60.928062438964844	65.37841033935547	20230410
460061ab8	59.95210266113281	65.33035278320312	20230408
460061ab8	60.28851318359375	65.7886962890625	20230409
460061ab8	60.73817443847656	65.65794372558594	20230410
9c0c965c9	59.245948791503906	66.55663299560547	20230408
9c0c965c9	58.11695861816406	67.0625	20230409
9c0c965c9	58.29234313964844	65.02745056152344	20230410
532cc1c3b	65.8396987915039	66.67681884765625	20230408
532cc1c3b	65.49372100830078	66.71684265136719	20230409
532cc1c3b	65.73664093017578	67.17483520507812	20230410
fb1d6b50c	64.57349395751953	68.34656524658203	20230408
fb1d6b50c	63.170257568359375	68.21922302246094	20230409
fb1d6b50c	63.5499267578125	68.63835906982422	20230410
0a2120d0e	59.01509094238281	64.52387237548828	20230408
0a2120d0e	59.053855895996094	65.63529205322266	20230409
0a2120d0e	58.28436279296875	65.0723648071289	20230410
06bfd741f	73.72411346435547	70.85415649414062	20230408
06bfd741f	72.3875732421875	70.06195068359375	20230409
06bfd741f	70.15477752685547	69.79553985595703	20230410
0551d992g	79.30946350097656	73.47608947753906	20230408
0551d992g	77.12511444091797	72.46344757080078	20230409
0551d992g	75.7632827758789	71.86332702636719	20230410
740fc409h	59.72550964355469	67.09038543701172	20230408
740fc409h	58.279937744140625	65.80860900878906	20230409
740fc409h	59.024139404296875	64.32235717773438	20230410
dc56e7c0j	64.91285705566406	80.0304946899414	20230408
dc56e7c0j	62.965728759765625	67.70055389404297	20230409
dc56e7c0j	63.855743408203125	67.07440185546875	20230410
02a9ee71k	67.01337432861328	70.38713073730469	20230408
02a9ee71k	66.47734069824219	70.35176086425781	20230409
02a9ee71k	68.20801544189453	70.07775115966797	20230410
ade14f48m	63.383094787597656	67.75210571289062	20230408
ade14f48m	63.797019958496094	67.671875	20230409
ade14f48m	66.0138931274414	68.4289779663086	20230410
68abda28n	66.1927490234375	80.28384399414062	20230408
68abda28n	65.45361328125	73.20284271240234	20230409
68abda28n	67.05913543701172	70.26602935791016	20230410
d83a679ep	69.4454345703125	70.7477035522461	20230408
d83a679ep	67.80023193359375	69.95327758789062	20230409
d83a679ep	68.93568420410156	68.77377319335938	20230410
df3d371fq	60.28424835205078	67.99842834472656	20230408
df3d371fq	60.32855224609375	68.3948974609375	20230409
df3d371fq	61.951080322265625	66.8257827758789	20230410
3973ea35r	70.73815155029297	72.06027221679688	20230408
3973ea35r	69.12960815429688	72.78528594970703	20230409
3973ea35r	71.4859390258789	70.29134368896484	20230410
8a966469s	63.607688903808594	67.95603942871094	20230408
8a966469s	62.917205810546875	67.46392822265625	20230409
8a966469s	62.977378845214844	67.81611633300781	20230410
8d978969t	58.83952331542969	68.47247314453125	20230408
8d978969t	57.63639831542969	67.42060852050781	20230409
8d978969t	58.079917907714844	67.13285064697266	20230410
6e03f027u	65.23451232910156	69.31591033935547	20230408
6e03f027u	65.0476303100586	68.81828308105469	20230409
6e03f027u	65.54911041259766	69.88526916503906	20230410
fdcd79d7v	46.74493408203125	57.454734802246094	20230408
fdcd79d7v	46.04938507080078	58.56132507324219	20230409
fdcd79d7v	45.23186492919922	63.263710021972656	20230410
aa8ebe0aw	61.793296813964844	68.95069122314453	20230408
aa8ebe0aw	61.20686340332031	68.84770965576172	20230409
aa8ebe0aw	60.6953125	71.82199096679688	20230410
ac59bae0x	64.60910034179688	68.57567596435547	20230408
ac59bae0x	63.980628967285156	68.70623016357422	20230409
ac59bae0x	65.05321502685547	68.14386749267578	20230410
1c1f3efay	54.14996337890625	66.4613265991211	20230408
1c1f3efay	53.467498779296875	63.253814697265625	20230409
1c1f3efay	53.83341979980469	65.61996459960938	20230410
426f2c6fz	61.293006896972656	66.77178192138672	20230408
426f2c6fz	62.47875213623047	67.04997253417969	20230409
426f2c6fz	61.947784423828125	67.71277618408203	20230410
885a4d780	70.8175277709961	69.26367950439453	20230408
885a4d780	70.31995391845703	69.52082824707031	20230409
885a4d780	70.49232482910156	69.71471405029297	20230410
7e69e0cc1	78.59455108642578	72.53555297851562	20230408
7e69e0cc1	77.25651550292969	71.78135681152344	20230409
7e69e0cc1	75.94963073730469	71.8229751586914	20230410
9e81cf4a2	60.76313018798828	66.65687561035156	20230408
9e81cf4a2	59.784698486328125	66.59213256835938	20230409
9e81cf4a2	62.095123291015625	68.70962524414062	20230410
729da7213	66.3734130859375	67.31539154052734	20230408
729da7213	65.73912811279297	67.8336181640625	20230409
729da7213	66.8741683959961	69.08297729492188	20230410
9effddf54	75.73475646972656	72.45756530761719	20230408
9effddf54	74.78446197509766	71.97871398925781	20230409
9effddf54	75.52507019042969	71.89468383789062	20230410
565891c35	74.70343780517578	72.05552673339844	20230408
565891c35	73.65276336669922	71.7226333618164	20230409
