geohash_id	activity_level	consumption_level	date_id
4885e281g	40.21543502807617	41.4078483581543	20230404
4885e281g	38.67177200317383	41.63321304321289	20230405
4885e281g	35.138267517089844	36.40774154663086	20230406
4885e281g	35.168704986572266	40.262969970703125	20230407
5324516fr	31.25138282775879	29.94140625	20230404
5324516fr	26.30320167541504	25.42824935913086	20230405
5324516fr	27.805988311767578	30.500045776367188	20230406
5324516fr	35.05104064941406	33.763431549072266	20230407
7941bac5t	40.07763671875	41.27122116088867	20230404
7941bac5t	41.420989990234375	41.682090759277344	20230405
7941bac5t	31.924551010131836	32.39827346801758	20230406
7941bac5t	37.08036804199219	40.20547866821289	20230407
94bf2e47u	55.070980072021484	46.605342864990234	20230404
94bf2e47u	32.93069839477539	32.31828689575195	20230405
94bf2e47u	30.279390335083008	28.72052001953125	20230406
94bf2e47u	34.78408432006836	30.324525833129883	20230407
651310f3v	40.5875244140625	37.874916076660156	20230404
651310f3v	40.06556701660156	42.71110534667969	20230405
651310f3v	44.88035202026367	46.343421936035156	20230406
651310f3v	47.71977996826172	46.465145111083984	20230407
5da786a8w	11.072850227355957	7.344604969024658	20230404
5da786a8w	14.033746719360352	9.565059661865234	20230405
5da786a8w	13.952821731567383	10.31006145477295	20230406
5da786a8w	17.72411346435547	14.70197582244873	20230407
9292842fy	27.91659927368164	0.0	20230404
9292842fy	18.147687911987305	0.0	20230405
9292842fy	16.09139633178711	3.5916292667388916	20230406
9292842fy	15.410676956176758	7.156079292297363	20230407
abb13720z	44.64488983154297	41.732566833496094	20230404
abb13720z	39.61790466308594	39.26322937011719	20230405
abb13720z	29.660245895385742	29.84929847717285	20230406
abb13720z	36.94123458862305	34.54088592529297	20230407
babadee5r	45.85929870605469	50.43754959106445	20230404
babadee5r	42.50480270385742	45.607845306396484	20230405
babadee5r	45.05312728881836	49.86809158325195	20230406
babadee5r	39.7374267578125	41.936241149902344	20230407
c2382486x	43.70325469970703	42.98124694824219	20230404
c2382486x	41.95399475097656	45.121395111083984	20230405
c2382486x	36.46691131591797	40.55083465576172	20230406
c2382486x	43.09092330932617	46.48520278930664	20230407
6b9789f2z	38.24968338012695	35.56359100341797	20230404
6b9789f2z	24.97535514831543	21.51439094543457	20230405
6b9789f2z	21.736722946166992	21.577299118041992	20230406
6b9789f2z	29.314939498901367	24.150650024414062	20230407
b5dbab8e1	46.30522537231445	49.800662994384766	20230404
b5dbab8e1	46.27668380737305	53.06523132324219	20230405
b5dbab8e1	43.19094467163086	48.67471694946289	20230406
b5dbab8e1	47.41777801513672	49.22359085083008	20230407
dc36a53e3	41.53083419799805	43.427528381347656	20230404
dc36a53e3	42.70206832885742	43.99363327026367	20230405
dc36a53e3	38.29064178466797	40.492919921875	20230406
dc36a53e3	43.79561996459961	44.605987548828125	20230407
66c0fb934	42.1309928894043	42.37275695800781	20230404
66c0fb934	47.0496711730957	45.365943908691406	20230405
66c0fb934	42.97352600097656	45.12026596069336	20230406
66c0fb934	43.41925048828125	45.81953048706055	20230407
b72036c45	45.02699661254883	46.73500442504883	20230404
b72036c45	42.47670364379883	45.21419143676758	20230405
b72036c45	39.15507125854492	40.23167419433594	20230406
