geohash_id	consumption_level	activity_level	date_id
4885e281g	52.4005126953125	62.30139923095703	20230404
4885e281g	51.7266845703125	62.59765625	20230405
4885e281g	51.67716979980469	62.70859146118164	20230406
4885e281g	51.659820556640625	62.03437805175781	20230407
5324516fr	47.29889678955078	57.596981048583984	20230404
5324516fr	46.2785758972168	57.23103332519531	20230405
5324516fr	45.42502975463867	56.66523361206055	20230406
5324516fr	46.597511291503906	57.49736785888672	20230407
7941bac5t	48.9260139465332	60.44991683959961	20230404
7941bac5t	48.585296630859375	61.063926696777344	20230405
7941bac5t	48.18464279174805	61.0096435546875	20230406
7941bac5t	47.99967575073242	59.75800704956055	20230407
94bf2e47u	49.87086868286133	59.66157913208008	20230404
94bf2e47u	49.526363372802734	60.00291061401367	20230405
94bf2e47u	49.26417541503906	60.043174743652344	20230406
94bf2e47u	49.56779861450195	59.90651321411133	20230407
651310f3v	53.89728927612305	63.30487823486328	20230404
651310f3v	53.224021911621094	63.55256652832031	20230405
651310f3v	53.260223388671875	63.618160247802734	20230406
651310f3v	53.604148864746094	63.23524475097656	20230407
5da786a8w	49.72722244262695	58.84466552734375	20230404
5da786a8w	49.196319580078125	58.88698959350586	20230405
5da786a8w	48.871551513671875	58.654937744140625	20230406
5da786a8w	48.73663330078125	58.345069885253906	20230407
9292842fy	48.3695182800293	55.04416275024414	20230404
9292842fy	56.958560943603516	66.50382995605469	20230405
9292842fy	54.292598724365234	64.06686401367188	20230406
9292842fy	45.56153106689453	53.82707977294922	20230407
abb13720z	55.59282684326172	64.49832153320312	20230404
abb13720z	55.01032638549805	64.7392807006836	20230405
abb13720z	55.23341751098633	64.96434783935547	20230406
abb13720z	55.78730010986328	64.72113800048828	20230407
babadee5r	65.76798248291016	68.5864486694336	20230404
babadee5r	65.56344604492188	69.06471252441406	20230405
babadee5r	66.04353332519531	69.14662170410156	20230406
babadee5r	66.82003021240234	69.03155517578125	20230407
c2382486x	57.222877502441406	65.48661804199219	20230404
c2382486x	56.584312438964844	65.59182739257812	20230405
c2382486x	56.90402603149414	65.68431854248047	20230406
c2382486x	57.05472183227539	65.15074157714844	20230407
6b9789f2z	45.09561538696289	59.39584732055664	20230404
6b9789f2z	46.09139633178711	61.28913116455078	20230405
6b9789f2z	45.865970611572266	61.247989654541016	20230406
6b9789f2z	44.07512664794922	57.858131408691406	20230407
b5dbab8e1	76.14818572998047	71.07074737548828	20230404
b5dbab8e1	76.51338195800781	72.22589111328125	20230405
b5dbab8e1	76.62345123291016	72.35003662109375	20230406
b5dbab8e1	76.25959014892578	70.62630462646484	20230407
dc36a53e3	55.979026794433594	64.78345489501953	20230404
dc36a53e3	55.278846740722656	64.9197998046875	20230405
dc36a53e3	55.38650131225586	64.97067260742188	20230406
dc36a53e3	55.77191925048828	64.54830932617188	20230407
66c0fb934	68.82334899902344	69.89187622070312	20230404
66c0fb934	68.94661712646484	69.97773742675781	20230405
66c0fb934	69.55464935302734	70.28271484375	20230406
66c0fb934	69.3714599609375	69.57794189453125	20230407
b72036c45	58.845008850097656	66.13465881347656	20230404
b72036c45	58.575740814208984	66.31143951416016	20230405
b72036c45	58.9046516418457	66.23365783691406	20230406
b72036c45	60.332218170166016	66.59093475341797	20230407
a0f907866	62.9525260925293	66.09800720214844	20230404
a0f907866	62.507225036621094	66.18310546875	20230405
a0f907866	62.88248062133789	66.27220916748047	20230406
a0f907866	64.00209045410156	66.68980407714844	20230407
76ce9d5f7	57.45948791503906	64.40484619140625	20230404
76ce9d5f7	57.14983367919922	64.58124542236328	20230405
76ce9d5f7	57.27825164794922	64.64556884765625	20230406
76ce9d5f7	58.42130661010742	64.93386840820312	20230407
460061ab8	55.233028411865234	61.28009796142578	20230404
460061ab8	55.742431640625	61.83210754394531	20230405
460061ab8	55.747798919677734	61.91054916381836	20230406
460061ab8	57.04452896118164	62.285491943359375	20230407
9c0c965c9	49.191444396972656	62.39968490600586	20230404
9c0c965c9	49.745277404785156	63.944908142089844	20230405
9c0c965c9	49.63751220703125	64.11930847167969	20230406
9c0c965c9	47.1644287109375	60.315940856933594	20230407
532cc1c3b	65.16085052490234	66.88483428955078	20230404
532cc1c3b	65.24766540527344	67.11681365966797	20230405
532cc1c3b	65.71004486083984	67.2323226928711	20230406
532cc1c3b	66.47532653808594	67.51957702636719	20230407
fb1d6b50c	58.60575866699219	64.82466125488281	20230404
fb1d6b50c	58.332740783691406	64.9392318725586	20230405
fb1d6b50c	58.473915100097656	64.9631576538086	20230406
fb1d6b50c	59.61796951293945	65.2598648071289	20230407
0a2120d0e	54.501407623291016	61.92385482788086	20230404
0a2120d0e	54.69570541381836	62.416603088378906	20230405
0a2120d0e	54.629268646240234	62.440494537353516	20230406
0a2120d0e	55.601253509521484	62.820465087890625	20230407
06bfd741f	71.58143615722656	70.94156646728516	20230404
06bfd741f	72.49453735351562	71.62882232666016	20230405
06bfd741f	73.00206756591797	71.84374237060547	20230406
06bfd741f	72.70320129394531	70.62598419189453	20230407
0551d992g	79.06633758544922	70.85489654541016	20230404
0551d992g	81.38140869140625	72.77110290527344	20230405
0551d992g	82.3392562866211	73.10111236572266	20230406
0551d992g	80.2855453491211	70.34039306640625	20230407
740fc409h	56.19996643066406	64.64954376220703	20230404
740fc409h	55.595008850097656	64.78933715820312	20230405
740fc409h	55.77478790283203	64.8905258178711	20230406
740fc409h	56.545562744140625	64.89833068847656	20230407
dc56e7c0j	56.9974479675293	63.89468002319336	20230404
dc56e7c0j	56.53367233276367	63.98465347290039	20230405
dc56e7c0j	56.49494934082031	63.955265045166016	20230406
dc56e7c0j	57.54121017456055	64.26884460449219	20230407
02a9ee71k	65.94322204589844	68.78047943115234	20230404
02a9ee71k	65.81671142578125	69.3385009765625	20230405
02a9ee71k	66.3760986328125	69.52294158935547	20230406
02a9ee71k	67.13311004638672	69.22052001953125	20230407
ade14f48m	62.33340072631836	65.89363098144531	20230404
ade14f48m	62.249122619628906	66.29137420654297	20230405
ade14f48m	62.585784912109375	66.36840057373047	20230406
ade14f48m	63.443851470947266	66.65831756591797	20230407
68abda28n	61.4896354675293	67.43394470214844	20230404
68abda28n	60.4580192565918	67.3396224975586	20230405
68abda28n	61.298858642578125	67.37139892578125	20230406
68abda28n	62.24033737182617	67.39927673339844	20230407
d83a679ep	68.72343444824219	70.00402069091797	20230404
d83a679ep	68.85739135742188	70.26969146728516	20230405
d83a679ep	69.74614715576172	70.63020324707031	20230406
d83a679ep	69.45498657226562	69.72237396240234	20230407
df3d371fq	54.870147705078125	62.89261245727539	20230404
df3d371fq	54.58440017700195	63.208351135253906	20230405
df3d371fq	54.51267623901367	63.17039489746094	20230406
df3d371fq	55.4444580078125	63.504024505615234	20230407
3973ea35r	71.9029541015625	70.8620834350586	20230404
3973ea35r	71.815185546875	71.04861450195312	20230405
3973ea35r	72.42024993896484	71.53370666503906	20230406
3973ea35r	72.14527893066406	70.40296173095703	20230407
8a966469s	60.06459426879883	67.17565155029297	20230404
8a966469s	59.80974578857422	67.50074005126953	20230405
8a966469s	60.465126037597656	67.5684814453125	20230406
8a966469s	61.81578063964844	67.67366790771484	20230407
8d978969t	55.42833709716797	64.90898895263672	20230404
8d978969t	54.63621520996094	65.11693572998047	20230405
8d978969t	55.09419250488281	65.45756530761719	20230406
8d978969t	55.60635757446289	64.94053649902344	20230407
6e03f027u	57.75648498535156	65.36583709716797	20230404
6e03f027u	57.138465881347656	65.35353088378906	20230405
6e03f027u	57.409446716308594	65.33959197998047	20230406
6e03f027u	57.871421813964844	65.16421508789062	20230407
fdcd79d7v	53.52118682861328	65.56228637695312	20230404
fdcd79d7v	53.69100570678711	67.14136505126953	20230405
fdcd79d7v	54.03143310546875	67.5923080444336	20230406
fdcd79d7v	51.9810905456543	64.03317260742188	20230407
aa8ebe0aw	57.23552703857422	66.40225219726562	20230404
aa8ebe0aw	56.63119888305664	66.74059295654297	20230405
aa8ebe0aw	57.13345718383789	66.90071868896484	20230406
aa8ebe0aw	57.9222412109375	66.28253173828125	20230407
ac59bae0x	62.03982925415039	67.15811157226562	20230404
ac59bae0x	61.372535705566406	67.19658660888672	20230405
ac59bae0x	62.078914642333984	67.23819732666016	20230406
ac59bae0x	63.28974914550781	67.61914825439453	20230407
1c1f3efay	53.443092346191406	64.8133316040039	20230404
1c1f3efay	52.71001052856445	65.37910461425781	20230405
1c1f3efay	52.67898178100586	65.52713775634766	20230406
1c1f3efay	51.72696304321289	63.29381561279297	20230407
426f2c6fz	53.97547149658203	63.4888916015625	20230404
426f2c6fz	53.406517028808594	63.8431396484375	20230405
426f2c6fz	53.55223083496094	64.02637481689453	20230406
426f2c6fz	54.174373626708984	63.82621765136719	20230407
885a4d780	71.438720703125	70.24713134765625	20230404
885a4d780	70.6681137084961	69.96733093261719	20230405
885a4d780	70.88046264648438	70.33782958984375	20230406
885a4d780	71.07954406738281	69.83435821533203	20230407
7e69e0cc1	78.86135864257812	70.65845489501953	20230404
7e69e0cc1	80.34428405761719	71.79235076904297	20230405
7e69e0cc1	82.06448364257812	72.84454345703125	20230406
7e69e0cc1	80.36835479736328	70.28679656982422	20230407
9e81cf4a2	57.00232696533203	64.85253143310547	20230404
9e81cf4a2	56.20863342285156	64.75040435791016	20230405
9e81cf4a2	56.34799575805664	64.7565689086914	20230406
9e81cf4a2	56.808021545410156	64.64754486083984	20230407
729da7213	64.76099395751953	66.03231048583984	20230404
729da7213	64.712158203125	66.37023162841797	20230405
729da7213	65.11363220214844	66.51912689208984	20230406
729da7213	65.8524169921875	66.74993896484375	20230407
9effddf54	76.2657470703125	71.00895690917969	20230404
9effddf54	76.85263061523438	72.23471069335938	20230405
9effddf54	77.48505401611328	73.08981323242188	20230406
9effddf54	76.93743133544922	70.80807495117188	20230407
565891c35	73.77719116210938	71.23594665527344	20230404
565891c35	74.77961730957031	72.21869659423828	20230405
565891c35	75.00310516357422	72.1506118774414	20230406
565891c35	74.49957275390625	70.63001251220703	20230407
c84af1c86	70.89075469970703	70.64089965820312	20230404
c84af1c86	70.8636474609375	70.87854766845703	20230405
c84af1c86	71.32190704345703	71.24957275390625	20230406
c84af1c86	71.27263641357422	70.18321990966797	20230407
5b03325d7	70.42656707763672	70.66030883789062	20230404
5b03325d7	70.62989807128906	71.08158111572266	20230405
5b03325d7	71.29609680175781	71.48515319824219	20230406
5b03325d7	71.26265716552734	70.28204345703125	20230407
5adeebdb8	55.157989501953125	65.38294219970703	20230404
5adeebdb8	54.19062423706055	65.68675231933594	20230405
5adeebdb8	54.660831451416016	66.39665985107422	20230406
5adeebdb8	52.9868049621582	63.69285202026367	20230407
4dfdab2f9	56.017032623291016	64.99995422363281	20230404
4dfdab2f9	55.2354621887207	65.1147689819336	20230405
4dfdab2f9	55.33225631713867	65.17719268798828	20230406
4dfdab2f9	55.70669937133789	64.66883850097656	20230407
aedc0c70b	53.702022552490234	64.12291717529297	20230404
aedc0c70b	52.61555480957031	64.27442169189453	20230405
aedc0c70b	52.59505081176758	64.52391052246094	20230406
aedc0c70b	51.604034423828125	62.58168411254883	20230407
431989eec	49.49183654785156	60.63810729980469	20230404
431989eec	48.8897590637207	61.00851058959961	20230405
431989eec	48.44872283935547	60.95682144165039	20230406
431989eec	48.11617660522461	59.70281982421875	20230407
5a415ff7d	51.9598503112793	62.61806106567383	20230404
5a415ff7d	51.48584747314453	63.21233367919922	20230405
5a415ff7d	51.703041076660156	63.56157302856445	20230406
5a415ff7d	52.11671447753906	62.950809478759766	20230407
d1897990e	63.95410919189453	67.55810546875	20230404
d1897990e	63.747196197509766	67.9102783203125	20230405
d1897990e	64.2614517211914	67.92738342285156	20230406
d1897990e	65.28510284423828	68.2459487915039	20230407
d11df673f	58.72105026245117	64.57857513427734	20230404
d11df673f	58.62077331542969	64.83514404296875	20230405
d11df673f	58.842655181884766	64.95882415771484	20230406
d11df673f	59.98600387573242	65.28115844726562	20230407
894ef80ag	63.161170959472656	67.74652099609375	20230404
894ef80ag	62.54166793823242	67.89478302001953	20230405
894ef80ag	63.30072784423828	67.97525787353516	20230406
894ef80ag	64.57234954833984	68.28707122802734	20230407
d7b3691dh	62.59004211425781	68.74097442626953	20230404
d7b3691dh	62.22434997558594	69.27166748046875	20230405
d7b3691dh	63.123313903808594	69.40284729003906	20230406
d7b3691dh	64.4791030883789	69.01715850830078	20230407
0abe77d1j	57.486549377441406	66.5392074584961	20230404
0abe77d1j	56.95283126831055	67.05296325683594	20230405
0abe77d1j	57.366695404052734	67.27096557617188	20230406
0abe77d1j	57.57096481323242	66.13787078857422	20230407
cb68a5eak	74.35411834716797	71.24578857421875	20230404
cb68a5eak	75.40764617919922	72.13062286376953	20230405
cb68a5eak	75.55619049072266	71.94352722167969	20230406
cb68a5eak	75.27703094482422	70.57389068603516	20230407
f7bbb6a5m	67.29900360107422	69.77532196044922	20230404
f7bbb6a5m	67.5480728149414	70.66944885253906	20230405
f7bbb6a5m	68.53633117675781	71.21139526367188	20230406
f7bbb6a5m	68.40951538085938	69.89170837402344	20230407
2569cdd4n	56.52771759033203	64.97457885742188	20230404
2569cdd4n	55.85920333862305	65.07636260986328	20230405
2569cdd4n	56.0752067565918	65.15678405761719	20230406
2569cdd4n	56.306190490722656	64.70653533935547	20230407
dc285daap	70.33672332763672	70.88607788085938	20230404
dc285daap	71.29025268554688	71.87864685058594	20230405
dc285daap	72.05228424072266	72.09195709228516	20230406
dc285daap	71.46211242675781	70.46902465820312	20230407
629813caq	69.28307342529297	70.17569732666016	20230404
629813caq	70.56122589111328	71.02082061767578	20230405
629813caq	70.83136749267578	70.7855453491211	20230406
629813caq	71.59613037109375	70.16228485107422	20230407
870abce9r	71.49700164794922	70.74390411376953	20230404
870abce9r	72.54167175292969	71.46245574951172	20230405
870abce9r	72.50946807861328	70.91558837890625	20230406
870abce9r	73.23895263671875	70.14800262451172	20230407
4875deads	58.5067253112793	66.67462921142578	20230404
4875deads	58.40913391113281	67.17657470703125	20230405
4875deads	58.764251708984375	67.11367797851562	20230406
4875deads	59.87189483642578	66.92171478271484	20230407
b253b183t	52.44270324707031	64.98912811279297	20230404
b253b183t	53.40972900390625	67.27520751953125	20230405
b253b183t	53.93014144897461	67.85054779052734	20230406
b253b183t	51.39271926879883	63.746646881103516	20230407
7651282au	65.07206726074219	70.01882934570312	20230404
7651282au	65.23946380615234	71.28844451904297	20230405
7651282au	66.24854278564453	71.76773834228516	20230406
7651282au	66.73284149169922	70.11547088623047	20230407
5a343b30v	64.59292602539062	69.3763427734375	20230404
5a343b30v	64.41072082519531	70.2145767211914	20230405
5a343b30v	65.667724609375	70.75249481201172	20230406
5a343b30v	66.2056884765625	69.67996978759766	20230407
6aabe3b1w	59.03348159790039	66.41472625732422	20230404
6aabe3b1w	58.78458786010742	66.61650085449219	20230405
6aabe3b1w	59.12651824951172	66.50141906738281	20230406
6aabe3b1w	60.4463005065918	66.7359848022461	20230407
245ebf68x	58.42744064331055	66.19742584228516	20230404
245ebf68x	58.133628845214844	66.4499740600586	20230405
245ebf68x	58.44794845581055	66.3564453125	20230406
245ebf68x	59.082672119140625	66.1124267578125	20230407
39138745y	74.39644622802734	71.54639434814453	20230404
39138745y	75.80171966552734	73.50470733642578	20230405
39138745y	76.47327423095703	74.03761291503906	20230406
39138745y	75.04122161865234	70.9750747680664	20230407
851e023fz	80.4234848022461	70.54894256591797	20230404
851e023fz	85.40274810791016	74.1553955078125	20230405
851e023fz	87.32144165039062	75.88611602783203	20230406
851e023fz	81.10826873779297	70.6548080444336	20230407
9f67e8d8g	61.819271087646484	66.0542221069336	20230404
9f67e8d8g	61.875144958496094	66.50208282470703	20230405
9f67e8d8g	62.209129333496094	66.51909637451172	20230406
9f67e8d8g	63.102561950683594	66.82158660888672	20230407
cd506439t	71.07087707519531	70.49823760986328	20230404
cd506439t	70.60897827148438	70.46607208251953	20230405
cd506439t	71.11455535888672	70.90352630615234	20230406
cd506439t	71.17668151855469	70.0582504272461	20230407
822b4709u	63.94240188598633	66.4783706665039	20230404
822b4709u	64.27396392822266	66.88404846191406	20230405
822b4709u	64.94487762451172	67.0185546875	20230406
822b4709u	65.64148712158203	67.31261444091797	20230407
74fc6333v	67.17870330810547	68.22335815429688	20230404
74fc6333v	67.13192749023438	68.32141876220703	20230405
74fc6333v	67.14498901367188	68.2073745727539	20230406
74fc6333v	67.95820617675781	68.52473449707031	20230407
2e7f2fb4w	55.997196197509766	62.69709396362305	20230404
2e7f2fb4w	56.06010055541992	63.04990005493164	20230405
2e7f2fb4w	55.850826263427734	62.98442077636719	20230406
2e7f2fb4w	57.1749267578125	63.446109771728516	20230407
00aaa190x	54.01552200317383	64.78555297851562	20230404
00aaa190x	53.249977111816406	65.24072265625	20230405
00aaa190x	53.560760498046875	65.59776306152344	20230406
00aaa190x	53.19915771484375	64.01686096191406	20230407
80948d47y	68.2541732788086	68.92008209228516	20230404
80948d47y	68.08389282226562	68.84170532226562	20230405
80948d47y	67.98920440673828	68.7816162109375	20230406
80948d47y	68.62931823730469	68.86775207519531	20230407
b0ef6f02z	57.9135627746582	66.69715118408203	20230404
b0ef6f02z	57.52328109741211	67.18328857421875	20230405
b0ef6f02z	58.20533752441406	67.4948959350586	20230406
b0ef6f02z	59.40065002441406	67.0927505493164	20230407
adf01e411	49.787353515625	62.443199157714844	20230404
adf01e411	50.19611358642578	63.748451232910156	20230405
adf01e411	50.590763092041016	64.25448608398438	20230406
adf01e411	50.16976547241211	62.39727020263672	20230407
7f6157af2	50.252220153808594	62.599937438964844	20230404
7f6157af2	50.00817108154297	63.476776123046875	20230405
7f6157af2	49.96343231201172	63.64760971069336	20230406
7f6157af2	48.941593170166016	61.35457992553711	20230407
0aef925a3	52.28962707519531	64.48592376708984	20230404
0aef925a3	51.85243225097656	65.35810852050781	20230405
0aef925a3	51.42491149902344	65.24107360839844	20230406
0aef925a3	49.03679656982422	61.60268783569336	20230407
f76b94ba4	56.33538818359375	65.36004638671875	20230404
f76b94ba4	55.55244445800781	65.49163055419922	20230405
f76b94ba4	55.911048889160156	65.70136260986328	20230406
f76b94ba4	56.4786491394043	65.24571228027344	20230407
50c859b85	65.2372817993164	67.48821258544922	20230404
50c859b85	65.19039154052734	67.74018859863281	20230405
50c859b85	65.76121520996094	67.71831512451172	20230406
50c859b85	66.3480453491211	68.0635986328125	20230407
e48194ef6	53.18690490722656	64.32057189941406	20230404
e48194ef6	52.50176239013672	64.841552734375	20230405
e48194ef6	52.769046783447266	65.13336181640625	20230406
e48194ef6	52.53390121459961	63.66313934326172	20230407
a36192097	49.26533508300781	60.9261360168457	20230404
a36192097	49.44154357910156	62.06602096557617	20230405
a36192097	49.62732696533203	62.49343490600586	20230406
a36192097	49.536415100097656	61.285667419433594	20230407
f1bda6d98	51.98451232910156	63.415035247802734	20230404
f1bda6d98	50.75360870361328	63.659427642822266	20230405
f1bda6d98	50.22161102294922	63.68428039550781	20230406
f1bda6d98	46.85958480834961	59.14496612548828	20230407
48dcd73a9	56.20463562011719	64.6802749633789	20230404
48dcd73a9	55.41685485839844	64.69439697265625	20230405
48dcd73a9	55.58887481689453	64.98155975341797	20230406
48dcd73a9	54.45899200439453	63.4564323425293	20230407
85d47567b	60.3318977355957	65.77787017822266	20230404
85d47567b	60.561805725097656	66.107666015625	20230405
85d47567b	61.05839538574219	66.10487365722656	20230406
85d47567b	61.73973083496094	66.19212341308594	20230407
14f26e1fc	63.78235626220703	68.05477905273438	20230404
14f26e1fc	63.44432067871094	68.40025329589844	20230405
14f26e1fc	64.80514526367188	68.89696502685547	20230406
14f26e1fc	64.7813491821289	68.25435638427734	20230407
25ce4b97d	45.98051834106445	60.07549285888672	20230404
25ce4b97d	47.63611602783203	62.303462982177734	20230405
25ce4b97d	48.149658203125	62.90423583984375	20230406
25ce4b97d	46.57254409790039	59.94276428222656	20230407
b1f4fc7ae	54.22273635864258	64.55973815917969	20230404
b1f4fc7ae	53.41530227661133	64.91675567626953	20230405
b1f4fc7ae	53.84832763671875	65.3104476928711	20230406
b1f4fc7ae	54.30936813354492	64.51958465576172	20230407
2751b6bdf	63.200862884521484	66.84803009033203	20230404
2751b6bdf	62.96913146972656	67.10572814941406	20230405
2751b6bdf	63.30716323852539	67.04601287841797	20230406
2751b6bdf	64.43594360351562	67.5136489868164	20230407
ea1239afg	64.58191680908203	66.64573669433594	20230404
ea1239afg	64.81904602050781	66.94062042236328	20230405
ea1239afg	65.36954498291016	67.07492065429688	20230406
ea1239afg	66.11675262451172	67.35230255126953	20230407
a8d0ea52h	63.89663314819336	67.97706604003906	20230404
a8d0ea52h	64.02559661865234	68.61344909667969	20230405
