geohash_id	consumption_level	activity_level	date_id
4885e281g	61.83762473463119	70.27852381699815	20230408
4885e281g	59.923868370390316	69.39121897155398	20230409
4885e281g	63.661796396741806	69.25984528973709	20230410
5324516fr	54.774482713462326	64.00281568754278	20230408
5324516fr	50.767547999464824	65.29998473716283	20230409
5324516fr	51.99464616517927	63.62734454060308	20230410
7941bac5t	52.63283218756796	63.93217741147984	20230408
7941bac5t	54.675465258028	66.3450624302075	20230409
7941bac5t	51.41062453595624	64.63740565849854	20230410
94bf2e47u	50.03023293700183	62.02798625005164	20230408
94bf2e47u	50.88601265607714	64.25586070613119	20230409
94bf2e47u	52.10097545002895	62.54469371586178	20230410
651310f3v	62.78318684609453	70.87084705069628	20230408
651310f3v	60.33384847205768	68.76490510809998	20230409
651310f3v	62.1977694775429	67.0801851206258	20230410
5da786a8w	38.022937310829334	52.68414448717475	20230408
5da786a8w	36.31147631837548	57.12263407061773	20230409
5da786a8w	37.71379146909528	59.210918106113816	20230410
9292842fy	35.96443350006618	58.76994050998282	20230408
9292842fy	38.81247703095087	70.60924475293457	20230409
9292842fy	36.77098358372335	54.44185544023957	20230410
abb13720z	56.873684767912046	65.60762747580624	20230408
abb13720z	56.865864892395976	68.20849977927094	20230409
abb13720z	56.11087773533591	66.26476004314677	20230410
babadee5r	65.55644312241219	69.62768479723054	20230408
babadee5r	64.94358281030875	69.97948177352238	20230409
babadee5r	67.4823141639495	69.39658360714371	20230410
c2382486x	63.59431992962412	68.8528545310566	20230408
c2382486x	62.96498456277247	70.01714071396772	20230409
c2382486x	65.24592414178217	69.93530079739234	20230410
6b9789f2z	57.100976683115384	74.05998684143232	20230408
6b9789f2z	57.38514536258496	69.99934133198023	20230409
6b9789f2z	56.82832807564165	65.87424614980159	20230410
b5dbab8e1	74.25616703730995	73.0541274084176	20230408
b5dbab8e1	73.1220548469886	73.14462124697104	20230409
b5dbab8e1	74.65151699660447	72.41456262256379	20230410
dc36a53e3	58.306214472469684	69.19822585592493	20230408
dc36a53e3	58.53435120596363	67.43674168325943	20230409
dc36a53e3	59.667873306198125	67.76858900875438	20230410
66c0fb934	68.74870783734899	70.92469531949496	20230408
66c0fb934	67.42676603165053	71.27459533521828	20230409
66c0fb934	69.00406538009302	70.53527607061571	20230410
b72036c45	63.06465016836014	70.32110642661027	20230408
b72036c45	60.99322033708221	69.61555141040016	20230409
b72036c45	63.62934507998074	69.01393573947551	20230410
a0f907866	65.82159298445984	68.23599863951858	20230408
a0f907866	65.58164534870242	69.16785603141017	20230409
a0f907866	65.68830027148684	68.26997931431029	20230410
76ce9d5f7	61.61023060997764	66.99530474619492	20230408
76ce9d5f7	61.197428138107576	67.02532726547234	20230409
76ce9d5f7	61.51627557736987	65.75237332620512	20230410
460061ab8	60.53978319599841	65.62248241815018	20230408
460061ab8	61.29037282832539	66.46440217240834	20230409
460061ab8	60.983613776409086	65.92269995109021	20230410
9c0c965c9	58.88377170816975	67.2494232938716	20230408
9c0c965c9	57.74868368810642	68.058059227283	20230409
9c0c965c9	58.14261936614874	65.89127596088264	20230410
532cc1c3b	67.40833863535664	66.01369215911144	20230408
532cc1c3b	66.5881984535975	66.20753499311208	20230409
532cc1c3b	66.43735837894351	67.64012782797178	20230410
fb1d6b50c	64.49757370540974	68.92508488736972	20230408
fb1d6b50c	62.84369364621361	68.65715281741235	20230409
fb1d6b50c	63.772045990948286	69.00550175425366	20230410
0a2120d0e	59.16938263641223	64.74499695015183	20230408
0a2120d0e	59.19576726826098	66.02772008524711	20230409
0a2120d0e	58.4990907831608	65.63656977782081	20230410
06bfd741f	74.87091887928058	71.01036992198331	20230408
06bfd741f	73.83762580825088	70.05792080737925	20230409
06bfd741f	70.94724486242359	70.01533261669185	20230410
0551d992g	80.34651661785414	73.18490020715865	20230408
0551d992g	78.14708062578218	72.7451050603475	20230409
0551d992g	76.81539861348038	71.53718949638144	20230410
740fc409h	60.131409345273	67.11787487343305	20230408
740fc409h	58.900128907801836	66.77018772327506	20230409
740fc409h	60.207233082034506	64.6073453712443	20230410
dc56e7c0j	64.64265501202703	82.35552469334614	20230408
dc56e7c0j	63.832320221081496	68.88758525246597	20230409
dc56e7c0j	64.21072025420649	67.38230912627604	20230410
02a9ee71k	67.07396754437379	70.69067134698831	20230408
02a9ee71k	66.79579098053503	70.59012133391468	20230409
02a9ee71k	68.6497014732459	70.26682024066257	20230410
ade14f48m	64.26837335370429	68.2382407023318	20230408
ade14f48m	63.774062944141455	68.25455154905127	20230409
ade14f48m	66.49370884893824	68.7034215811022	20230410
68abda28n	66.27687415690684	83.91008892469533	20230408
68abda28n	65.67954158529743	73.88326829646499	20230409
68abda28n	68.17334048861	70.77561603776644	20230410
d83a679ep	69.78673114583441	71.0327675811516	20230408
d83a679ep	67.88309948773107	70.3002839211359	20230409
d83a679ep	70.06891748057947	69.08263207009598	20230410
df3d371fq	60.55979680531517	68.5930912760605	20230408
df3d371fq	60.842393490191704	69.34283048588752	20230409
df3d371fq	62.76413505528802	67.34239785917484	20230410
3973ea35r	71.44335970024872	71.91796717046795	20230408
3973ea35r	69.73791515329583	72.79395114305316	20230409
3973ea35r	73.06850242553746	70.07249719264347	20230410
8a966469s	63.96532551634032	68.30844821299354	20230408
8a966469s	62.60143864306786	68.06264676116179	20230409
8a966469s	63.18534620702188	68.03587407849015	20230410
8d978969t	58.068951075003234	69.0617223209299	20230408
8d978969t	57.7480290042486	68.49866753319539	20230409
8d978969t	58.13103443308207	67.9923869582638	20230410
6e03f027u	66.08603445378161	69.30483852142407	20230408
6e03f027u	64.84528953748041	68.90762765398456	20230409
6e03f027u	65.76497048390473	70.17725627179294	20230410
fdcd79d7v	48.405326643747536	58.6041136388193	20230408
fdcd79d7v	47.26378255000541	60.07062570631554	20230409
fdcd79d7v	46.825386890179544	65.56123113957234	20230410
aa8ebe0aw	61.219547772418174	69.12659924609851	20230408
aa8ebe0aw	60.53042653640073	68.88126327957725	20230409
aa8ebe0aw	61.27164591186853	72.17090674969526	20230410
ac59bae0x	65.07931139311076	68.90192783908347	20230408
ac59bae0x	64.14363603541213	69.04835894413665	20230409
ac59bae0x	65.20524499737505	68.70861983364038	20230410
1c1f3efay	53.91319295317471	67.60497440748082	20230408
1c1f3efay	53.75375314802203	64.2441738658492	20230409
1c1f3efay	53.896624043096196	66.78717846052278	20230410
426f2c6fz	61.5454907261509	67.14716207183803	20230408
426f2c6fz	62.78860056135898	67.4384675955755	20230409
426f2c6fz	62.74726488735951	68.43548880718626	20230410
885a4d780	71.05608661451762	69.22773646422833	20230408
885a4d780	70.66388074344312	69.71900841585477	20230409
885a4d780	70.96778311207679	69.84290127781675	20230410
7e69e0cc1	80.37737731210906	72.38505423546917	20230408
7e69e0cc1	78.76364218226016	71.70839680763287	20230409
7e69e0cc1	77.89888161785169	71.68293988162374	20230410
9e81cf4a2	61.243131551904106	67.40725631585045	20230408
9e81cf4a2	59.87168595623995	67.57812372686323	20230409
9e81cf4a2	62.54255411694941	69.01613331519962	20230410
729da7213	66.73193047785325	67.41382647267886	20230408
729da7213	66.16140112069093	68.07336107755364	20230409
729da7213	67.99798194099017	69.15366302888795	20230410
9effddf54	77.13083026851716	72.58291566007422	20230408
9effddf54	76.30613423644981	72.00184567171857	20230409
9effddf54	76.97917179382556	71.68017316036823	20230410
565891c35	75.17710550404774	72.03173511532471	20230408
565891c35	74.39123650089603	71.89034506240213	20230409
565891c35	74.78701154498576	72.68527541327492	20230410
c84af1c86	72.55365042542417	71.61890916436322	20230408
c84af1c86	71.13031374976958	70.88087662510964	20230409
c84af1c86	71.09416592042898	70.52584477183507	20230410
5b03325d7	72.72048993402937	71.6912655088445	20230408
5b03325d7	72.00859502317337	71.5919667498079	20230409
5b03325d7	71.43527795720163	71.94610452669372	20230410
5adeebdb8	62.103606896228825	69.36414825454777	20230408
5adeebdb8	61.97006517849586	70.89495370498754	20230409
5adeebdb8	65.81834499787433	70.01254530277762	20230410
4dfdab2f9	56.62400376357342	70.55452355314839	20230408
4dfdab2f9	55.60069261563268	70.15751331674277	20230409
4dfdab2f9	55.716984207676575	68.52763017119811	20230410
aedc0c70b	63.21268353918749	71.47532132681782	20230408
aedc0c70b	62.763841200015534	73.67311222684847	20230409
aedc0c70b	62.67082951659752	68.04066280631008	20230410
431989eec	59.534256833594796	69.82622670063552	20230408
431989eec	59.57552427240518	70.8197479300582	20230409
431989eec	60.40602500945226	66.77542293569707	20230410
5a415ff7d	56.22148640987411	66.56462930871903	20230408
5a415ff7d	56.865862038286345	64.87282758945508	20230409
5a415ff7d	56.372964462690724	73.38219140723947	20230410
d1897990e	64.16892042609139	67.53227107894836	20230408
d1897990e	66.2982367921132	69.67283142318207	20230409
d1897990e	65.87193155308238	71.67884782558855	20230410
d11df673f	63.31043261381331	70.21655877621228	20230408
d11df673f	61.66182908957022	68.00925556794274	20230409
d11df673f	63.283900391237616	66.6006954711399	20230410
894ef80ag	65.7791346079136	70.88941743550936	20230408
894ef80ag	66.02806625275979	69.11492911345584	20230409
894ef80ag	66.68356568981979	69.91242450163226	20230410
d7b3691dh	66.42716149250136	69.11370404190309	20230408
d7b3691dh	66.08578322631793	70.34336343999964	20230409
d7b3691dh	64.93664669632257	67.77617077467688	20230410
0abe77d1j	65.15356891538357	69.15487891344966	20230408
0abe77d1j	64.16679632821798	68.80554624516843	20230409
