geohash_id	consumption_level	activity_level	date_id
4885e281g	61.95030212402344	68.74356079101562	20230404
4885e281g	63.080116271972656	68.54232025146484	20230405
4885e281g	63.434242248535156	69.03849792480469	20230406
4885e281g	63.4705810546875	68.26838684082031	20230407
4885e281g	62.601356506347656	69.75119018554688	20230408
4885e281g	61.371864318847656	69.28252410888672	20230409
4885e281g	64.21949768066406	69.35047912597656	20230410
5324516fr	52.14142608642578	62.497642517089844	20230404
5324516fr	51.973876953125	63.97871398925781	20230405
5324516fr	51.715171813964844	62.601173400878906	20230406
5324516fr	51.720191955566406	61.56248474121094	20230407
5324516fr	54.2451171875	63.54468536376953	20230408
5324516fr	51.40666961669922	64.48764038085938	20230409
5324516fr	52.65850830078125	62.894081115722656	20230410
7941bac5t	52.56730651855469	63.508331298828125	20230404
7941bac5t	52.76655578613281	65.51831817626953	20230405
7941bac5t	52.959625244140625	64.82328033447266	20230406
7941bac5t	53.9766845703125	64.18902587890625	20230407
7941bac5t	55.22889709472656	63.967369079589844	20230408
7941bac5t	54.02356719970703	65.19917297363281	20230409
7941bac5t	52.844993591308594	64.32035827636719	20230410
94bf2e47u	53.002891540527344	63.91600036621094	20230404
94bf2e47u	53.92601776123047	65.03598022460938	20230405
94bf2e47u	53.11259460449219	64.19974517822266	20230406
94bf2e47u	52.47950744628906	62.27043914794922	20230407
94bf2e47u	51.12754821777344	62.086692810058594	20230408
94bf2e47u	46.65324401855469	59.699424743652344	20230409
94bf2e47u	53.73473358154297	63.03247833251953	20230410
651310f3v	58.662506103515625	66.04710388183594	20230404
651310f3v	60.060203552246094	67.19966888427734	20230405
651310f3v	61.06201934814453	68.594482421875	20230406
651310f3v	60.95887756347656	67.33033752441406	20230407
651310f3v	63.14912414550781	70.4234848022461	20230408
651310f3v	59.82703399658203	68.51798248291016	20230409
651310f3v	62.045204162597656	67.13408660888672	20230410
5da786a8w	41.13726043701172	59.7420654296875	20230404
5da786a8w	35.83819580078125	53.7149658203125	20230405
5da786a8w	45.76213836669922	58.9609375	20230406
5da786a8w	38.320884704589844	55.25138854980469	20230407
5da786a8w	40.927642822265625	53.96607971191406	20230408
5da786a8w	39.17316436767578	56.243934631347656	20230409
5da786a8w	40.753936767578125	59.259765625	20230410
9292842fy	44.96421813964844	61.41253662109375	20230404
9292842fy	49.81999969482422	70.15326690673828	20230405
9292842fy	49.112396240234375	60.29138946533203	20230406
9292842fy	48.37831115722656	68.66716766357422	20230407
9292842fy	45.98265838623047	62.292564392089844	20230408
9292842fy	49.82328796386719	70.03633880615234	20230409
9292842fy	41.407936096191406	57.01653289794922	20230410
abb13720z	53.43816375732422	65.34392547607422	20230404
abb13720z	54.07646942138672	69.5361557006836	20230405
abb13720z	57.451324462890625	64.48341369628906	20230406
abb13720z	54.634429931640625	65.00637817382812	20230407
abb13720z	56.167633056640625	64.82637786865234	20230408
abb13720z	56.7257080078125	67.49005126953125	20230409
abb13720z	53.918067932128906	64.5556411743164	20230410
babadee5r	64.08445739746094	68.41231536865234	20230404
babadee5r	66.86418151855469	69.02603149414062	20230405
babadee5r	66.72496795654297	69.04353332519531	20230406
babadee5r	68.0135498046875	70.00679016113281	20230407
babadee5r	66.07360076904297	69.60797119140625	20230408
babadee5r	65.65127563476562	69.84695434570312	20230409
babadee5r	67.08610534667969	69.31819152832031	20230410
c2382486x	62.40843200683594	69.35370635986328	20230404
c2382486x	64.55266571044922	69.95726776123047	20230405
c2382486x	64.61761474609375	68.71895599365234	20230406
c2382486x	64.99419403076172	69.48511505126953	20230407
c2382486x	62.72789764404297	68.12993621826172	20230408
c2382486x	62.600975036621094	69.4468994140625	20230409
c2382486x	64.68130493164062	69.63641357421875	20230410
6b9789f2z	51.535125732421875	63.148841857910156	20230404
6b9789f2z	56.28779602050781	67.85536193847656	20230405
6b9789f2z	55.62139129638672	65.4745864868164	20230406
6b9789f2z	55.33910369873047	67.5040283203125	20230407
6b9789f2z	58.26636505126953	72.74671173095703	20230408
6b9789f2z	57.52393341064453	69.12909698486328	20230409
6b9789f2z	57.116485595703125	65.52880096435547	20230410
b5dbab8e1	70.74665832519531	72.0203857421875	20230404
b5dbab8e1	72.18092346191406	73.21024322509766	20230405
b5dbab8e1	73.01215362548828	73.00081634521484	20230406
b5dbab8e1	73.50386047363281	72.45356750488281	20230407
b5dbab8e1	73.31370544433594	72.32906341552734	20230408
b5dbab8e1	72.45738983154297	72.6341323852539	20230409
b5dbab8e1	73.08015441894531	72.07677459716797	20230410
dc36a53e3	57.57269287109375	66.86261749267578	20230404
dc36a53e3	57.66925811767578	66.33391571044922	20230405
dc36a53e3	58.267433166503906	66.8704605102539	20230406
dc36a53e3	59.704437255859375	67.31151580810547	20230407
dc36a53e3	58.714195251464844	68.4271240234375	20230408
dc36a53e3	57.472869873046875	66.22896575927734	20230409
dc36a53e3	59.542152404785156	66.92284393310547	20230410
66c0fb934	66.74056243896484	69.52631378173828	20230404
66c0fb934	67.9752197265625	71.04124450683594	20230405
66c0fb934	68.79413604736328	71.95245361328125	20230406
66c0fb934	69.49325561523438	70.44539642333984	20230407
66c0fb934	68.19606018066406	70.66282653808594	20230408
66c0fb934	68.15390014648438	71.05762481689453	20230409
66c0fb934	68.55504608154297	70.34015655517578	20230410
b72036c45	60.972381591796875	67.494384765625	20230404
b72036c45	62.114295959472656	71.63202667236328	20230405
b72036c45	63.588539123535156	69.49629211425781	20230406
b72036c45	63.817535400390625	68.73942565917969	20230407
b72036c45	63.743263244628906	70.35006713867188	20230408
b72036c45	61.54426574707031	69.78326416015625	20230409
b72036c45	63.81146240234375	68.93563842773438	20230410
a0f907866	62.329734802246094	66.93855285644531	20230404
a0f907866	64.30384826660156	69.18215942382812	20230405
a0f907866	65.66854858398438	68.5853271484375	20230406
a0f907866	66.63912963867188	68.26555633544922	20230407
a0f907866	65.00542449951172	67.9617919921875	20230408
a0f907866	65.13031005859375	68.80789947509766	20230409
a0f907866	64.86880493164062	67.83940887451172	20230410
76ce9d5f7	59.03271484375	64.32150268554688	20230404
76ce9d5f7	60.79869842529297	66.08177947998047	20230405
76ce9d5f7	61.16822052001953	67.09313201904297	20230406
76ce9d5f7	61.43206024169922	66.5776138305664	20230407
76ce9d5f7	61.4356689453125	66.59098052978516	20230408
76ce9d5f7	60.861351013183594	66.70408630371094	20230409
76ce9d5f7	60.927894592285156	65.37842559814453	20230410
460061ab8	57.408538818359375	63.853614807128906	20230404
460061ab8	61.025390625	65.02285766601562	20230405
460061ab8	60.308998107910156	64.65843963623047	20230406
460061ab8	61.990074157714844	65.77889251708984	20230407
460061ab8	59.95197296142578	65.33052062988281	20230408
460061ab8	60.288482666015625	65.78875732421875	20230409
460061ab8	60.738182067871094	65.65802001953125	20230410
9c0c965c9	53.62837219238281	62.98619079589844	20230404
9c0c965c9	58.086578369140625	65.09864044189453	20230405
9c0c965c9	59.41742706298828	66.74829864501953	20230406
9c0c965c9	61.076019287109375	70.24604034423828	20230407
9c0c965c9	59.245582580566406	66.55661010742188	20230408
9c0c965c9	58.116798400878906	67.06243896484375	20230409
9c0c965c9	58.29212951660156	65.0274429321289	20230410
532cc1c3b	63.23541259765625	65.66551971435547	20230404
532cc1c3b	65.98783111572266	66.9238510131836	20230405
532cc1c3b	65.76548767089844	66.97657012939453	20230406
532cc1c3b	66.90048217773438	67.96653747558594	20230407
532cc1c3b	65.83973693847656	66.67695617675781	20230408
532cc1c3b	65.4937515258789	66.71688842773438	20230409
532cc1c3b	65.736572265625	67.17487335205078	20230410
fb1d6b50c	59.64257049560547	65.62801361083984	20230404
fb1d6b50c	62.28559875488281	67.64768981933594	20230405
fb1d6b50c	62.538963317871094	67.08030700683594	20230406
fb1d6b50c	63.689178466796875	67.52545928955078	20230407
fb1d6b50c	64.57352447509766	68.3465576171875	20230408
fb1d6b50c	63.1702880859375	68.21923065185547	20230409
fb1d6b50c	63.54975891113281	68.6383285522461	20230410
0a2120d0e	56.67827606201172	64.70564270019531	20230404
0a2120d0e	58.94178771972656	65.3073959350586	20230405
0a2120d0e	59.38831329345703	65.7370376586914	20230406
0a2120d0e	59.74278259277344	65.07432556152344	20230407
0a2120d0e	59.01482391357422	64.52395629882812	20230408
0a2120d0e	59.053794860839844	65.63529968261719	20230409
0a2120d0e	58.28441619873047	65.07244110107422	20230410
06bfd741f	65.54656219482422	67.8243179321289	20230404
06bfd741f	69.66316986083984	75.0177230834961	20230405
06bfd741f	70.04448699951172	70.3480224609375	20230406
06bfd741f	71.73632049560547	71.10826873779297	20230407
06bfd741f	73.72432708740234	70.85431671142578	20230408
06bfd741f	72.38764190673828	70.06201171875	20230409
