geohash_id	consumption_level	activity_level	date_id
4885e281g	61.95027160644531	68.74352264404297	20230404
4885e281g	63.08007049560547	68.54228210449219	20230405
4885e281g	63.43413543701172	69.03839111328125	20230406
4885e281g	63.47059631347656	68.26840209960938	20230407
4885e281g	62.60143280029297	69.75120544433594	20230408
4885e281g	61.371856689453125	69.28250122070312	20230409
4885e281g	64.21946716308594	69.35050201416016	20230410
5324516fr	52.142051696777344	62.49829864501953	20230404
5324516fr	51.97431182861328	63.97901916503906	20230405
5324516fr	51.71583557128906	62.601829528808594	20230406
5324516fr	51.72035217285156	61.56268310546875	20230407
5324516fr	54.245018005371094	63.54473114013672	20230408
5324516fr	51.40668487548828	64.48770904541016	20230409
5324516fr	52.658973693847656	62.89454650878906	20230410
7941bac5t	52.56523895263672	63.507057189941406	20230404
7941bac5t	52.76603698730469	65.5179443359375	20230405
7941bac5t	52.95794677734375	64.82218170166016	20230406
7941bac5t	53.975975036621094	64.18864440917969	20230407
7941bac5t	55.227691650390625	63.96687316894531	20230408
7941bac5t	54.023162841796875	65.19900512695312	20230409
7941bac5t	52.84356689453125	64.31948852539062	20230410
94bf2e47u	53.00794219970703	63.91893005371094	20230404
94bf2e47u	53.92810821533203	65.0370864868164	20230405
94bf2e47u	53.11699676513672	64.2021255493164	20230406
94bf2e47u	52.481658935546875	62.27166748046875	20230407
94bf2e47u	51.13072204589844	62.08856201171875	20230408
94bf2e47u	46.65596008300781	59.701637268066406	20230409
94bf2e47u	53.73834991455078	63.03436279296875	20230410
651310f3v	58.66557312011719	66.04862213134766	20230404
651310f3v	60.061431884765625	67.20030212402344	20230405
651310f3v	61.06278991699219	68.59429931640625	20230406
651310f3v	60.959686279296875	67.33085632324219	20230407
651310f3v	63.14769744873047	70.42291259765625	20230408
651310f3v	59.82915496826172	68.51908874511719	20230409
651310f3v	62.04594421386719	67.13424682617188	20230410
5da786a8w	41.090003967285156	59.71134948730469	20230404
5da786a8w	35.82533264160156	53.71333312988281	20230405
5da786a8w	45.645408630371094	58.90296936035156	20230406
5da786a8w	38.295814514160156	55.2435302734375	20230407
5da786a8w	40.885154724121094	53.94428253173828	20230408
5da786a8w	39.11811828613281	56.2166748046875	20230409
5da786a8w	40.72691345214844	59.244178771972656	20230410
9292842fy	44.984100341796875	61.417022705078125	20230404
9292842fy	49.82282257080078	70.15611267089844	20230405
9292842fy	49.13407897949219	60.30158996582031	20230406
9292842fy	48.381004333496094	68.66978454589844	20230407
9292842fy	45.996124267578125	62.30033874511719	20230408
9292842fy	49.829368591308594	70.0417709350586	20230409
9292842fy	41.421043395996094	57.016639709472656	20230410
abb13720z	53.44134521484375	65.34674072265625	20230404
abb13720z	54.077125549316406	69.5369644165039	20230405
abb13720z	57.453765869140625	64.48351287841797	20230406
abb13720z	54.637107849121094	65.00784301757812	20230407
abb13720z	56.168609619140625	64.82721710205078	20230408
abb13720z	56.72676086425781	67.4906005859375	20230409
abb13720z	53.917686462402344	64.556884765625	20230410
babadee5r	64.0843276977539	68.41236114501953	20230404
babadee5r	66.8640365600586	69.02603912353516	20230405
babadee5r	66.72481536865234	69.04302978515625	20230406
babadee5r	68.0135726928711	70.00680541992188	20230407
babadee5r	66.0735092163086	69.6079330444336	20230408
babadee5r	65.65128326416016	69.84698486328125	20230409
babadee5r	67.08612060546875	69.31820678710938	20230410
c2382486x	62.408470153808594	69.35375213623047	20230404
c2382486x	64.55256652832031	69.95726013183594	20230405
c2382486x	64.61750793457031	68.71896362304688	20230406
c2382486x	64.99412536621094	69.48507690429688	20230407
c2382486x	62.72795104980469	68.12993621826172	20230408
c2382486x	62.600914001464844	69.44688415527344	20230409
c2382486x	64.68135833740234	69.63652038574219	20230410
6b9789f2z	51.535377502441406	63.148956298828125	20230404
6b9789f2z	56.28765869140625	67.85531616210938	20230405
6b9789f2z	55.62220001220703	65.4748764038086	20230406
6b9789f2z	55.338890075683594	67.50393676757812	20230407
6b9789f2z	58.266502380371094	72.74671173095703	20230408
6b9789f2z	57.52381134033203	69.12905883789062	20230409
6b9789f2z	57.11639404296875	65.52876281738281	20230410
b5dbab8e1	70.74661254882812	72.02037811279297	20230404
b5dbab8e1	72.1808853149414	73.21025085449219	20230405
b5dbab8e1	73.01171112060547	73.00091552734375	20230406
b5dbab8e1	73.50382232666016	72.45356750488281	20230407
b5dbab8e1	73.31368255615234	72.32907104492188	20230408
b5dbab8e1	72.45733642578125	72.6341323852539	20230409
b5dbab8e1	73.08023071289062	72.07675170898438	20230410
dc36a53e3	57.57261657714844	66.8625717163086	20230404
dc36a53e3	57.66925048828125	66.33391571044922	20230405
dc36a53e3	58.26774597167969	66.87067413330078	20230406
dc36a53e3	59.70442199707031	67.31150817871094	20230407
dc36a53e3	58.71424865722656	68.42716217041016	20230408
dc36a53e3	57.47283935546875	66.22896575927734	20230409
dc36a53e3	59.54199981689453	66.92273712158203	20230410
66c0fb934	66.74053955078125	69.52630615234375	20230404
66c0fb934	67.97520446777344	71.04124450683594	20230405
66c0fb934	68.79389953613281	71.95259857177734	20230406
66c0fb934	69.49324035644531	70.44539642333984	20230407
66c0fb934	68.19603729248047	70.66283416748047	20230408
66c0fb934	68.15386962890625	71.05763244628906	20230409
66c0fb934	68.55502319335938	70.34014129638672	20230410
b72036c45	60.97242736816406	67.49440002441406	20230404
b72036c45	62.11427307128906	71.63202667236328	20230405
b72036c45	63.588478088378906	69.4964599609375	20230406
b72036c45	63.81752014160156	68.73942565917969	20230407
b72036c45	63.743263244628906	70.35009002685547	20230408
b72036c45	61.54425811767578	69.78327178955078	20230409
b72036c45	63.81144714355469	68.93563079833984	20230410
a0f907866	62.329750061035156	66.93855285644531	20230404
a0f907866	64.30382537841797	69.18215942382812	20230405
a0f907866	65.66853332519531	68.585205078125	20230406
a0f907866	66.63910675048828	68.26554870605469	20230407
a0f907866	65.00542449951172	67.96176147460938	20230408
a0f907866	65.13027954101562	68.80789947509766	20230409
a0f907866	64.86880493164062	67.83938598632812	20230410
76ce9d5f7	59.03273010253906	64.3215103149414	20230404
76ce9d5f7	60.79866027832031	66.0817642211914	20230405
76ce9d5f7	61.16845703125	67.09315490722656	20230406
76ce9d5f7	61.43202209472656	66.57760620117188	20230407
76ce9d5f7	61.435691833496094	66.5909652709961	20230408
76ce9d5f7	60.861328125	66.70407104492188	20230409
76ce9d5f7	60.92790985107422	65.37840270996094	20230410
460061ab8	57.408538818359375	63.853614807128906	20230404
460061ab8	61.02538299560547	65.02286529541016	20230405
460061ab8	60.30937957763672	64.65824890136719	20230406
460061ab8	61.990074157714844	65.77889251708984	20230407
460061ab8	59.95198059082031	65.33049011230469	20230408
460061ab8	60.288482666015625	65.78874206542969	20230409
460061ab8	60.73816680908203	65.65799713134766	20230410
9c0c965c9	53.62841033935547	62.98619842529297	20230404
9c0c965c9	58.08653259277344	65.09862518310547	20230405
9c0c965c9	59.417701721191406	66.74829864501953	20230406
9c0c965c9	61.07599639892578	70.24603271484375	20230407
9c0c965c9	59.245628356933594	66.55660247802734	20230408
9c0c965c9	58.116798400878906	67.06243896484375	20230409
9c0c965c9	58.29218292236328	65.02743530273438	20230410
532cc1c3b	63.23541259765625	65.66551208496094	20230404
532cc1c3b	65.98782348632812	66.9238510131836	20230405
532cc1c3b	65.76509857177734	66.976318359375	20230406
532cc1c3b	66.90046691894531	67.96653747558594	20230407
532cc1c3b	65.83972930908203	66.67693328857422	20230408
532cc1c3b	65.49373626708984	66.71688079833984	20230409
532cc1c3b	65.73657989501953	67.17485809326172	20230410
fb1d6b50c	59.64256286621094	65.62800598144531	20230404
fb1d6b50c	62.28557586669922	67.64768981933594	20230405
fb1d6b50c	62.536231994628906	67.07997131347656	20230406
fb1d6b50c	63.68915557861328	67.52545928955078	20230407
fb1d6b50c	64.57351684570312	68.34654998779297	20230408
fb1d6b50c	63.17027282714844	68.21922302246094	20230409
fb1d6b50c	63.5498046875	68.63833618164062	20230410
0a2120d0e	56.67826843261719	64.70563507080078	20230404
0a2120d0e	58.94178771972656	65.3073959350586	20230405
