geohash_id	activity_level	consumption_level	date_id
4885e281g	13.415125846862793	17.055688858032227	20230404
4885e281g	12.565605163574219	16.1640682220459	20230405
4885e281g	11.524874687194824	14.609355926513672	20230406
4885e281g	10.22403621673584	14.068717956542969	20230407
5324516fr	9.626728057861328	10.946743965148926	20230404
5324516fr	7.935501575469971	9.354251861572266	20230405
5324516fr	9.384252548217773	11.957433700561523	20230406
5324516fr	12.643235206604004	14.585709571838379	20230407
7941bac5t	11.952668190002441	15.286392211914062	20230404
7941bac5t	13.742084503173828	16.97653579711914	20230405
7941bac5t	9.300501823425293	11.800292015075684	20230406
7941bac5t	12.316783905029297	16.0543212890625	20230407
94bf2e47u	13.804581642150879	15.091903686523438	20230404
94bf2e47u	8.419713973999023	10.337867736816406	20230405
94bf2e47u	8.767566680908203	10.327674865722656	20230406
94bf2e47u	11.440564155578613	12.46211051940918	20230407
651310f3v	13.960549354553223	15.677690505981445	20230404
651310f3v	13.11074161529541	16.63901710510254	20230405
651310f3v	15.645333290100098	19.5333309173584	20230406
651310f3v	16.217500686645508	19.696998596191406	20230407
5da786a8w	2.3380494117736816	1.4437892436981201	20230404
5da786a8w	3.0034070014953613	2.2622554302215576	20230405
5da786a8w	3.184576988220215	2.630371570587158	20230406
5da786a8w	4.567651271820068	4.521090984344482	20230407
9292842fy	0.0	0.0	20230404
9292842fy	0.0	0.0	20230405
9292842fy	0.0	0.0	20230406
9292842fy	1.0180553197860718	0.6510637402534485	20230407
abb13720z	16.826099395751953	19.200469970703125	20230404
abb13720z	12.418628692626953	15.180047035217285	20230405
abb13720z	9.538554191589355	11.695117950439453	20230406
abb13720z	13.501686096191406	15.19016170501709	20230407
babadee5r	16.011075973510742	20.66756820678711	20230404
babadee5r	14.603062629699707	18.512414932250977	20230405
babadee5r	15.504432678222656	20.425630569458008	20230406
babadee5r	14.430801391601562	18.03285789489746	20230407
c2382486x	16.14517593383789	19.227821350097656	20230404
c2382486x	13.75090503692627	17.86366844177246	20230405
c2382486x	11.643552780151367	15.44180679321289	20230406
c2382486x	14.931028366088867	19.226478576660156	20230407
6b9789f2z	14.938104629516602	17.435874938964844	20230404
6b9789f2z	5.884971618652344	6.59596061706543	20230405
6b9789f2z	4.803859233856201	6.164783000946045	20230406
6b9789f2z	6.471897125244141	6.823427200317383	20230407
b5dbab8e1	17.259767532348633	22.078195571899414	20230404
b5dbab8e1	14.403497695922852	19.971649169921875	20230405
b5dbab8e1	14.658275604248047	19.746484756469727	20230406
b5dbab8e1	15.282520294189453	19.5052547454834	20230407
dc36a53e3	15.972631454467773	19.718456268310547	20230404
dc36a53e3	15.263174057006836	19.12529945373535	20230405
dc36a53e3	13.601909637451172	16.880470275878906	20230406
dc36a53e3	15.81432819366455	19.532926559448242	20230407
66c0fb934	13.337058067321777	16.61703872680664	20230404
66c0fb934	13.211512565612793	17.372480392456055	20230405
66c0fb934	13.64438247680664	17.471752166748047	20230406
66c0fb934	14.319293975830078	18.189098358154297	20230407
b72036c45	16.722427368164062	20.47726058959961	20230404
b72036c45	15.089265823364258	19.12775421142578	20230405
b72036c45	13.676169395446777	17.198720932006836	20230406
b72036c45	12.870981216430664	16.252342224121094	20230407
a0f907866	15.48004150390625	20.045658111572266	20230404
a0f907866	12.171319961547852	16.25339698791504	20230405
a0f907866	13.353837013244629	17.478740692138672	20230406
a0f907866	16.62964630126953	21.40365982055664	20230407
76ce9d5f7	14.075403213500977	17.765268325805664	20230404
