geohash_id	activity_level	consumption_level	date_id
4885e281g	62.0	50.0	20230404
4885e281g	62.0	51.521121978759766	20230405
4885e281g	62.0	50.0	20230406
4885e281g	62.0	50.0	20230407
5324516fr	62.0	63.02958679199219	20230404
5324516fr	67.78042602539062	70.12759399414062	20230405
5324516fr	67.8260498046875	70.12796783447266	20230406
5324516fr	62.0	63.02674865722656	20230407
7941bac5t	62.0	58.623870849609375	20230404
7941bac5t	65.26958465576172	67.50554656982422	20230405
7941bac5t	62.0	60.19659805297852	20230406
7941bac5t	62.0	50.0	20230407
94bf2e47u	62.0	63.03071594238281	20230404
94bf2e47u	67.78038787841797	70.12755584716797	20230405
94bf2e47u	67.82569885253906	70.1275863647461	20230406
94bf2e47u	62.0	63.025238037109375	20230407
651310f3v	62.0	58.79824447631836	20230404
651310f3v	66.53990173339844	68.84823608398438	20230405
651310f3v	65.98421478271484	68.17984008789062	20230406
651310f3v	62.0	56.027435302734375	20230407
5da786a8w	62.0	62.45467758178711	20230404
5da786a8w	67.61448669433594	69.95679473876953	20230405
5da786a8w	67.68072509765625	69.97537994384766	20230406
5da786a8w	62.0	62.56461715698242	20230407
9292842fy	62.0	50.0	20230404
9292842fy	62.0	50.0	20230405
9292842fy	62.0	50.0	20230406
9292842fy	62.0	50.0	20230407
abb13720z	62.0	63.00369644165039	20230404
abb13720z	67.77222442626953	70.11915588378906	20230405
abb13720z	67.81902313232422	70.12059020996094	20230406
abb13720z	62.0	63.00677490234375	20230407
babadee5r	62.0	63.02326583862305	20230404
babadee5r	67.77820587158203	70.12531280517578	20230405
babadee5r	67.82364654541016	70.1254653930664	20230406
babadee5r	62.0	63.01870346069336	20230407
c2382486x	62.0	52.14776611328125	20230404
c2382486x	62.0	62.53751754760742	20230405
c2382486x	62.0	53.019081115722656	20230406
c2382486x	62.0	50.0	20230407
6b9789f2z	62.0	50.0	20230404
6b9789f2z	62.0	50.0	20230405
6b9789f2z	62.0	50.0	20230406
6b9789f2z	62.0	50.0	20230407
b5dbab8e1	62.0	62.89246368408203	20230404
b5dbab8e1	67.72602081298828	70.07200622558594	20230405
b5dbab8e1	67.77548217773438	70.07538604736328	20230406
b5dbab8e1	62.0	62.8887939453125	20230407
dc36a53e3	62.0	62.99552536010742	20230404
dc36a53e3	67.76992797851562	70.11676788330078	20230405
dc36a53e3	67.81554412841797	70.11695861816406	20230406
dc36a53e3	62.0	62.99486923217773	20230407
66c0fb934	62.0	62.81463623046875	20230404
66c0fb934	67.68293762207031	70.02745056152344	20230405
66c0fb934	67.7193832397461	70.01636505126953	20230406
66c0fb934	62.0	62.7385368347168	20230407
b72036c45	62.0	63.00729370117188	20230404
b72036c45	67.77203369140625	70.11898040771484	20230405
b72036c45	67.81684112548828	70.11833190917969	20230406
b72036c45	62.0	62.99789047241211	20230407
a0f907866	62.0	60.055694580078125	20230404
a0f907866	66.81441497802734	69.13202667236328	20230405
a0f907866	66.00460052490234	68.20809173583984	20230406
a0f907866	62.0	55.90533065795898	20230407
76ce9d5f7	62.0	63.05248260498047	20230404
76ce9d5f7	67.78534698486328	70.13263702392578	20230405
76ce9d5f7	67.83148956298828	70.13365936279297	20230406
76ce9d5f7	62.0	63.05595016479492	20230407
460061ab8	62.0	63.01858139038086	20230404
460061ab8	67.7770767211914	70.12417602539062	20230405
460061ab8	67.82328033447266	70.12508392333984	20230406
460061ab8	62.0	63.01734924316406	20230407
9c0c965c9	62.0	56.268516540527344	20230404
9c0c965c9	64.82148742675781	67.0461654663086	20230405
9c0c965c9	62.0	61.03677749633789	20230406
9c0c965c9	62.0	50.0	20230407
532cc1c3b	62.0	63.05150985717773	20230404
532cc1c3b	67.78519439697266	70.13247680664062	20230405
532cc1c3b	67.8310317993164	70.13318634033203	20230406
532cc1c3b	62.0	63.05036926269531	20230407
fb1d6b50c	62.0	63.02927780151367	20230404
fb1d6b50c	67.78009033203125	70.12724304199219	20230405
fb1d6b50c	67.82598114013672	70.12789916992188	20230406
fb1d6b50c	62.0	63.028804779052734	20230407
0a2120d0e	62.0	63.051570892333984	20230404
0a2120d0e	67.78520965576172	70.13249206542969	20230405
0a2120d0e	67.83129119873047	70.13345336914062	20230406
0a2120d0e	62.0	63.05402755737305	20230407
06bfd741f	62.0	57.83285140991211	20230404
06bfd741f	65.70913696289062	67.99436950683594	20230405
06bfd741f	62.87960815429688	64.92481994628906	20230406
06bfd741f	62.0	50.0	20230407
0551d992g	62.0	50.0	20230404
0551d992g	62.0	57.0758171081543	20230405
0551d992g	62.0	55.94369125366211	20230406
0551d992g	62.0	50.0	20230407
740fc409h	62.0	62.9564094543457	20230404
740fc409h	67.74816131591797	70.09441375732422	20230405
740fc409h	67.78600311279297	70.08599853515625	20230406
740fc409h	62.0	62.90843200683594	20230407
dc56e7c0j	62.0	50.0	20230404
dc56e7c0j	62.0	56.074440002441406	20230405
dc56e7c0j	62.0	50.0	20230406
dc56e7c0j	62.0	50.0	20230407
02a9ee71k	62.0	63.02970886230469	20230404
02a9ee71k	67.7801742553711	70.1273422241211	20230405
02a9ee71k	67.82587432861328	70.12779235839844	20230406
02a9ee71k	62.0	63.02742385864258	20230407
ade14f48m	62.0	63.05273818969727	20230404
ade14f48m	67.78539276123047	70.1326904296875	20230405
ade14f48m	67.83142852783203	70.13359832763672	20230406
ade14f48m	62.0	63.05450439453125	20230407
68abda28n	62.0	50.0	20230404
68abda28n	62.0	50.0	20230405
68abda28n	62.0	50.0	20230406
68abda28n	62.0	50.0	20230407
d83a679ep	62.0	62.58041763305664	20230404
d83a679ep	67.59124755859375	69.93338775634766	20230405
d83a679ep	67.59571075439453	69.88721466064453	20230406
d83a679ep	62.0	62.2826042175293	20230407
df3d371fq	62.0	62.88385772705078	20230404
df3d371fq	67.71797943115234	70.06334686279297	20230405
df3d371fq	67.75271606445312	70.05111694335938	20230406
df3d371fq	62.0	62.81098937988281	20230407
3973ea35r	62.0	62.73157501220703	20230404
3973ea35r	67.62417602539062	69.96726989746094	20230405
3973ea35r	67.60079193115234	69.8926773071289	20230406
