geohash_id	activity_level	consumption_level	date_id
4885e281g	6.403448581695557	10.729151725769043	20230404
4885e281g	4.431385040283203	6.922939300537109	20230405
4885e281g	3.290830612182617	5.349190711975098	20230406
4885e281g	3.2695438861846924	5.718698978424072	20230407
5324516fr	2.9625861644744873	4.0889153480529785	20230404
5324516fr	1.6078643798828125	2.7220704555511475	20230405
5324516fr	3.2628378868103027	4.794703960418701	20230406
5324516fr	3.797200918197632	5.318790912628174	20230407
7941bac5t	2.3184757232666016	5.0393877029418945	20230404
7941bac5t	5.163992881774902	7.604162693023682	20230405
7941bac5t	2.492098808288574	4.1955366134643555	20230406
7941bac5t	4.71498441696167	7.268500328063965	20230407
94bf2e47u	5.389186859130859	12.194402694702148	20230404
94bf2e47u	2.388965606689453	3.642298460006714	20230405
94bf2e47u	2.7375376224517822	3.779360294342041	20230406
94bf2e47u	3.151174306869507	4.518467426300049	20230407
651310f3v	4.147150039672852	5.696046352386475	20230404
651310f3v	4.201474666595459	6.546774864196777	20230405
651310f3v	6.274819850921631	9.041115760803223	20230406
651310f3v	4.713014602661133	7.3755998611450195	20230407
5da786a8w	-0.642910361289978	-0.7239589095115662	20230404
5da786a8w	-0.6808505058288574	-0.6501635909080505	20230405
5da786a8w	-0.30721697211265564	-0.11925539374351501	20230406
5da786a8w	-0.3595791161060333	0.17995166778564453	20230407
9292842fy	-12.371915817260742	-12.833209991455078	20230404
9292842fy	-6.852382659912109	-7.389918804168701	20230405
9292842fy	-4.20829963684082	-3.9097795486450195	20230406
9292842fy	-2.4816274642944336	-2.1319916248321533	20230407
abb13720z	4.923393726348877	6.816999435424805	20230404
abb13720z	3.576469659805298	5.475740909576416	20230405
abb13720z	2.563833713531494	3.994507312774658	20230406
abb13720z	3.8191399574279785	5.280333518981934	20230407
babadee5r	6.820626735687256	10.2700777053833	20230404
babadee5r	6.1322784423828125	9.158212661743164	20230405
babadee5r	8.646421432495117	12.67430305480957	20230406
babadee5r	6.730584621429443	9.6863431930542	20230407
c2382486x	6.524817943572998	9.066363334655762	20230404
c2382486x	5.0877685546875	8.16573429107666	20230405
c2382486x	4.77121639251709	7.329623699188232	20230406
c2382486x	7.442951202392578	10.695148468017578	20230407
6b9789f2z	5.305957794189453	6.642027854919434	20230404
6b9789f2z	-0.06571490317583084	0.64931720495224	20230405
6b9789f2z	0.8340763449668884	1.7117944955825806	20230406
6b9789f2z	-0.8110333681106567	0.019362788647413254	20230407
b5dbab8e1	9.113434791564941	13.149471282958984	20230404
b5dbab8e1	7.882140159606934	12.790827751159668	20230405
b5dbab8e1	7.573709487915039	11.56527042388916	20230406
b5dbab8e1	6.419989585876465	10.112399101257324	20230407
dc36a53e3	6.953150749206543	10.176852226257324	20230404
dc36a53e3	7.399472236633301	10.790082931518555	20230405
dc36a53e3	4.750514030456543	7.074400901794434	20230406
dc36a53e3	5.7723469734191895	8.680444717407227	20230407
66c0fb934	5.155857563018799	8.111200332641602	20230404
66c0fb934	4.687534332275391	7.924063205718994	20230405
66c0fb934	6.144582271575928	9.355962753295898	20230406
66c0fb934	5.7301483154296875	8.776483535766602	20230407
b72036c45	6.437089920043945	9.245468139648438	20230404
b72036c45	6.770759582519531	9.491005897521973	20230405
b72036c45	4.980513095855713	7.349582672119141	20230406
b72036c45	4.349528789520264	6.645423889160156	20230407
a0f907866	6.723533630371094	10.39251708984375	20230404
a0f907866	5.12180233001709	8.001609802246094	20230405
a0f907866	5.408998489379883	8.515708923339844	20230406
a0f907866	8.690232276916504	12.631942749023438	20230407
